,Columna 1,Columna 2,Columna 3
150,108.0,0.22596754057428214,14
151,108.0,0.22596754057428214,14
152,108.0,0.22596754057428214,14
153,129.0,0.16729088639200995,14
154,169.0,0.12734082397003746,14
155,211.0,0.10362047440699129,14
156,114.0,0.20224719101123598,15
157,114.0,0.20224719101123598,15
158,114.0,0.20224719101123598,15
159,114.0,0.20224719101123598,15
160,114.0,0.20224719101123598,15
161,114.0,0.20224719101123598,15
162,114.0,0.20224719101123598,15
163,114.0,0.20224719101123598,15
164,114.0,0.20224719101123598,15
165,128.0,0.15480649188514362,15
166,168.0,0.12734082397003746,15
167,217.0,0.10362047440699129,15
168,124.0,0.16479400749063672,16
169,124.0,0.16479400749063672,16
170,124.0,0.16479400749063672,16
171,124.0,0.16479400749063672,16
172,124.0,0.16479400749063672,16
173,124.0,0.16479400749063672,16
174,124.0,0.16479400749063672,16
175,124.0,0.16479400749063672,16
176,124.0,0.16479400749063672,16
177,134.0,0.13982521847690393,16
178,168.0,0.10237203495630467,16
179,215.0,0.08988764044943821,16
180,134.0,0.13982521847690393,17
181,134.0,0.13982521847690393,17
182,134.0,0.13982521847690393,17
183,134.0,0.13982521847690393,17
184,134.0,0.13982521847690393,17
185,134.0,0.13982521847690393,17
186,134.0,0.13982521847690393,17
187,134.0,0.13982521847690393,17
188,134.0,0.13982521847690393,17
189,134.0,0.13982521847690393,17
190,168.0,0.10237203495630467,17
191,215.0,0.08988764044943821,17
192,140.0,0.11610486891385761,18
193,140.0,0.11610486891385761,18
194,140.0,0.11610486891385761,18
195,140.0,0.11610486891385761,18
196,140.0,0.11610486891385761,18
197,140.0,0.11610486891385761,18
198,140.0,0.11610486891385761,18
199,140.0,0.11610486891385761,18
200,140.0,0.11610486891385761,18
201,140.0,0.11610486891385761,18
202,167.0,0.10112359550561806,18
203,208.0,0.0886392009987516,18
204,150.0,0.09238451935081145,19
205,150.0,0.09238451935081145,19
206,150.0,0.09238451935081145,19
207,150.0,0.09238451935081145,19
208,150.0,0.09238451935081145,19
209,150.0,0.09238451935081145,19
210,150.0,0.09238451935081145,19
211,150.0,0.09238451935081145,19
212,150.0,0.09238451935081145,19
213,150.0,0.09238451935081145,19
214,167.0,0.0774032459425716,19
215,208.0,0.052434456928838954,19
216,160.0,0.08988764044943821,20
217,160.0,0.08988764044943821,20
218,160.0,0.08988764044943821,20
219,160.0,0.08988764044943821,20
220,160.0,0.08988764044943821,20
221,160.0,0.08988764044943821,20
222,160.0,0.08988764044943821,20
223,160.0,0.08988764044943821,20
224,160.0,0.08988764044943821,20
225,160.0,0.08988764044943821,20
226,167.0,0.08988764044943821,20
227,208.0,0.05118601747815234,20
228,170.0,0.0774032459425716,21
229,170.0,0.0774032459425716,21
230,170.0,0.0774032459425716,21
231,170.0,0.0774032459425716,21
232,170.0,0.0774032459425716,21
233,170.0,0.0774032459425716,21
234,170.0,0.0774032459425716,21
235,170.0,0.0774032459425716,21
236,170.0,0.0774032459425716,21
237,170.0,0.0774032459425716,21
238,170.0,0.0774032459425716,21
239,211.0,0.038701622971286015,21
240,177.0,0.07615480649188527,22
241,177.0,0.07615480649188527,22
242,177.0,0.07615480649188527,22
243,177.0,0.07615480649188527,22
244,177.0,0.07615480649188527,22
245,177.0,0.07615480649188527,22
246,177.0,0.07615480649188527,22
247,177.0,0.07615480649188527,22
248,177.0,0.07615480649188527,22
249,177.0,0.07615480649188527,22
250,177.0,0.07615480649188527,22
251,211.0,0.038701622971286015,22
252,187.0,0.0636704119850188,23
253,187.0,0.0636704119850188,23
254,187.0,0.0636704119850188,23
255,187.0,0.0636704119850188,23
256,187.0,0.0636704119850188,23
257,187.0,0.0636704119850188,23
258,187.0,0.0636704119850188,23
259,187.0,0.0636704119850188,23
260,187.0,0.0636704119850188,23
261,187.0,0.0636704119850188,23
262,187.0,0.0636704119850188,23
263,208.0,0.05118601747815234,23
264,197.0,0.0636704119850188,24
265,197.0,0.0636704119850188,24
266,197.0,0.0636704119850188,24
267,197.0,0.0636704119850188,24
268,197.0,0.0636704119850188,24
269,197.0,0.0636704119850188,24
270,197.0,0.0636704119850188,24
271,197.0,0.0636704119850188,24
272,197.0,0.0636704119850188,24
273,197.0,0.0636704119850188,24
274,197.0,0.0636704119850188,24
275,211.0,0.038701622971286015,24
276,200.0,0.0636704119850188,25
277,200.0,0.0636704119850188,25
278,200.0,0.0636704119850188,25
279,200.0,0.0636704119850188,25
280,200.0,0.0636704119850188,25
281,200.0,0.0636704119850188,25
282,200.0,0.0636704119850188,25
283,200.0,0.0636704119850188,25
284,200.0,0.0636704119850188,25
285,200.0,0.0636704119850188,25
286,200.0,0.0636704119850188,25
287,210.0,0.05118601747815234,25
288,210.0,0.05118601747815234,26
289,210.0,0.05118601747815234,26
290,210.0,0.05118601747815234,26
291,210.0,0.05118601747815234,26
292,210.0,0.05118601747815234,26
293,210.0,0.05118601747815234,26
294,210.0,0.05118601747815234,26
295,210.0,0.05118601747815234,26
296,210.0,0.05118601747815234,26
297,210.0,0.05118601747815234,26
298,210.0,0.05118601747815234,26
299,210.0,0.05118601747815234,26
300,220.0,0.05118601747815234,27
301,220.0,0.05118601747815234,27
302,220.0,0.05118601747815234,27
303,220.0,0.05118601747815234,27
304,220.0,0.05118601747815234,27
305,220.0,0.05118601747815234,27
306,220.0,0.05118601747815234,27
307,220.0,0.05118601747815234,27
308,220.0,0.05118601747815234,27
309,220.0,0.05118601747815234,27
310,220.0,0.05118601747815234,27
311,220.0,0.05118601747815234,27
312,224.0,0.038701622971286015,28
313,224.0,0.038701622971286015,28
314,224.0,0.038701622971286015,28
315,224.0,0.038701622971286015,28
316,224.0,0.038701622971286015,28
317,224.0,0.038701622971286015,28
318,224.0,0.038701622971286015,28
319,224.0,0.038701622971286015,28
320,224.0,0.038701622971286015,28
321,224.0,0.038701622971286015,28
322,224.0,0.038701622971286015,28
323,224.0,0.038701622971286015,28
324,234.0,0.038701622971286015,29
325,234.0,0.038701622971286015,29
326,234.0,0.038701622971286015,29
327,234.0,0.038701622971286015,29
328,234.0,0.038701622971286015,29
329,234.0,0.038701622971286015,29
330,234.0,0.038701622971286015,29
331,234.0,0.038701622971286015,29
332,234.0,0.038701622971286015,29
333,234.0,0.038701622971286015,29
334,234.0,0.038701622971286015,29
335,234.0,0.038701622971286015,29
336,241.0,0.038701622971286015,30
337,241.0,0.038701622971286015,30
338,241.0,0.038701622971286015,30
339,241.0,0.038701622971286015,30
340,241.0,0.038701622971286015,30
341,241.0,0.038701622971286015,30
342,241.0,0.038701622971286015,30
343,241.0,0.038701622971286015,30
344,241.0,0.038701622971286015,30
345,241.0,0.038701622971286015,30
346,241.0,0.038701622971286015,30
347,241.0,0.038701622971286015,30
