,Columna 1,Columna 2,Columna 3
248,792.0,0.043899390720199986,22
249,963.0,0.037494141540384336,22
250,1264.0,0.03733791595063281,22
251,1585.0,0.03733791595063281,22
252,630.0,0.05171067020777997,23
253,630.0,0.05171067020777997,23
254,630.0,0.05171067020777997,23
255,630.0,0.05171067020777997,23
256,630.0,0.05171067020777997,23
257,630.0,0.05171067020777997,23
258,630.0,0.05171067020777997,23
259,630.0,0.05171067020777997,23
260,806.0,0.043899390720199986,23
261,964.0,0.037494141540384336,23
262,1258.0,0.037494141540384336,23
263,1572.0,0.03733791595063281,23
264,670.0,0.044836744258709586,24
265,670.0,0.044836744258709586,24
266,670.0,0.044836744258709586,24
267,670.0,0.044836744258709586,24
268,670.0,0.044836744258709586,24
269,670.0,0.044836744258709586,24
270,670.0,0.044836744258709586,24
271,670.0,0.044836744258709586,24
272,792.0,0.043899390720199986,24
273,950.0,0.043899390720199986,24
274,1258.0,0.03733791595063281,24
275,1572.0,0.03733791595063281,24
276,684.0,0.0385877206686456,25
277,684.0,0.0385877206686456,25
278,684.0,0.0385877206686456,25
279,684.0,0.0385877206686456,25
280,684.0,0.0385877206686456,25
281,684.0,0.0385877206686456,25
282,684.0,0.0385877206686456,25
283,684.0,0.0385877206686456,25
284,816.0,0.037650367130136,25
285,943.0,0.031245117950320207,25
286,1289.0,0.03108889236056882,25
287,1570.0,0.03108889236056882,25
288,696.0,0.03843149507889393,26
289,696.0,0.03843149507889393,26
290,696.0,0.03843149507889393,26
291,696.0,0.03843149507889393,26
292,696.0,0.03843149507889393,26
293,696.0,0.03843149507889393,26
294,696.0,0.03843149507889393,26
295,696.0,0.03843149507889393,26
296,788.0,0.037650367130136,26
297,955.0,0.031245117950320207,26
298,1282.0,0.03108889236056882,26
299,1603.0,0.03108889236056882,26
300,716.0,0.0382752694891424,27
301,716.0,0.0382752694891424,27
302,716.0,0.0382752694891424,27
303,716.0,0.0382752694891424,27
304,716.0,0.0382752694891424,27
305,716.0,0.0382752694891424,27
306,716.0,0.0382752694891424,27
307,716.0,0.0382752694891424,27
308,796.0,0.037494141540384336,27
309,942.0,0.03108889236056882,27
310,1269.0,0.03108889236056882,27
311,1583.0,0.03108889236056882,27
312,754.0,0.038119043899390734,28
313,754.0,0.038119043899390734,28
314,754.0,0.038119043899390734,28
315,754.0,0.038119043899390734,28
316,754.0,0.038119043899390734,28
317,754.0,0.038119043899390734,28
318,754.0,0.038119043899390734,28
319,754.0,0.038119043899390734,28
320,794.0,0.03733791595063281,28
321,979.0,0.03108889236056882,28
322,1278.0,0.03108889236056882,28
323,1605.0,0.03108889236056882,28
324,794.0,0.03733791595063281,29
325,794.0,0.03733791595063281,29
326,794.0,0.03733791595063281,29
327,794.0,0.03733791595063281,29
328,794.0,0.03733791595063281,29
329,794.0,0.03733791595063281,29
330,794.0,0.03733791595063281,29
331,794.0,0.03733791595063281,29
332,794.0,0.03733791595063281,29
333,979.0,0.03108889236056882,29
334,1294.0,0.03108889236056882,29
335,1568.0,0.03108889236056882,29
336,832.0,0.037181690360881134,30
337,832.0,0.037181690360881134,30
338,832.0,0.037181690360881134,30
339,832.0,0.037181690360881134,30
340,832.0,0.037181690360881134,30
341,832.0,0.037181690360881134,30
342,832.0,0.037181690360881134,30
343,832.0,0.037181690360881134,30
344,832.0,0.037181690360881134,30
345,951.0,0.03093266677081701,30
346,1258.0,0.03093266677081701,30
347,1578.0,0.03093266677081701,30
