;Columna 1;Columna 2;Columna 3
174;1000.0;0.10100773377079918;16
175;1298.0;0.07225997968908686;16
176;1617.0;0.060229669557065935;16
177;1957.0;0.050230450746035445;16
178;2580.0;0.03421607686899463;16
179;3231.0;0.030856964299664183;16
180;443.0;0.27708772752128735;17
181;443.0;0.27708772752128735;17
182;443.0;0.27708772752128735;17
183;443.0;0.27708772752128735;17
184;443.0;0.27708772752128735;17
185;673.0;0.18318881337395523;17
186;992.0;0.1012420904616826;17
187;1298.0;0.07225997968908686;17
188;1633.0;0.05702679478165777;17
189;1957.0;0.050230450746035445;17
190;2573.0;0.03421607686899463;17
191;3231.0;0.030856964299664183;17
192;477.0;0.26068275915944056;18
193;477.0;0.26068275915944056;18
194;477.0;0.26068275915944056;18
195;477.0;0.26068275915944056;18
196;477.0;0.26068275915944056;18
197;677.0;0.16381532692758383;18
198;985.0;0.10092961487383803;18
199;1290.0;0.05913600499960935;18
200;1621.0;0.04702757597062714;18
201;1947.0;0.043980938989141405;18
202;2573.0;0.03421607686899463;18
203;3234.0;0.030856964299664183;18
204;512.0;0.2260760878056402;19
205;512.0;0.2260760878056402;19
206;512.0;0.2260760878056402;19
207;512.0;0.2260760878056402;19
208;512.0;0.2260760878056402;19
209;667.0;0.15717522068588394;19
210;979.0;0.09397703304429342;19
211;1325.0;0.056011249121162336;19
212;1616.0;0.043902820092180404;19
213;1935.0;0.04085618311069439;19
214;2573.0;0.03421607686899463;19
215;3228.0;0.030856964299664183;19
216;547.0;0.2049058667291618;20
217;547.0;0.2049058667291618;20
218;547.0;0.2049058667291618;20
219;547.0;0.2049058667291618;20
220;547.0;0.2049058667291618;20
221;662.0;0.16631513163034142;20
222;976.0;0.09413327083821557;20
223;1320.0;0.047340051558472;20
224;1630.0;0.043980938989141405;20
225;1947.0;0.037809546129208796;20
226;2586.0;0.037809546129208796;20
227;3221.0;0.030778845402702756;20
228;569.0;0.1835794078587611;21
229;569.0;0.1835794078587611;21
230;569.0;0.1835794078587611;21
231;569.0;0.1835794078587611;21
232;569.0;0.1835794078587611;21
233;644.0;0.16436215920631198;21
234;983.0;0.08850871025701125;21
235;1305.0;0.04749628935239443;21
236;1608.0;0.043980938989141405;21
237;1958.0;0.037809546129208796;21
238;2592.0;0.037809546129208796;21
239;3221.0;0.030778845402702756;21
240;609.0;0.17732989610186706;22
241;609.0;0.17732989610186706;22
242;609.0;0.17732989610186706;22
243;609.0;0.17732989610186706;22
244;609.0;0.17732989610186706;22
245;649.0;0.17053355206624488;22
246;983.0;0.08850871025701125;22
247;1305.0;0.04749628935239443;22
248;1608.0;0.043980938989141405;22
249;1935.0;0.037809546129208796;22
250;2573.0;0.037809546129208796;22
251;3252.0;0.030778845402702756;22
252;633.0;0.17092414655105073;23
253;633.0;0.17092414655105073;23
254;633.0;0.17092414655105073;23
255;633.0;0.17092414655105073;23
256;633.0;0.17092414655105073;23
257;672.0;0.15405046480743692;23
258;982.0;0.0822591985001172;23
259;1308.0;0.05319896883056004;23
260;1624.0;0.040934302007655535;23
261;1967.0;0.037809546129208796;23
262;2572.0;0.037809546129208796;23
263;3253.0;0.03702835715959694;23
264;672.0;0.15405046480743692;24
265;672.0;0.15405046480743692;24
266;672.0;0.15405046480743692;24
267;672.0;0.15405046480743692;24
268;672.0;0.15405046480743692;24
269;672.0;0.15405046480743692;24
270;967.0;0.08538395437856422;24
271;1309.0;0.050152331849074444;24
272;1623.0;0.04085618311069439;24
273;1943.0;0.03773142723224737;24
274;2593.0;0.03773142723224737;24
275;3253.0;0.03390360128115006;24
276;701.0;0.14467619717209587;25
277;701.0;0.14467619717209587;25
278;701.0;0.14467619717209587;25
279;701.0;0.14467619717209587;25
280;701.0;0.14467619717209587;25
281;701.0;0.14467619717209587;25
282;966.0;0.07968127490039834;25
283;1319.0;0.05374580110928846;25
284;1624.0;0.040934302007655535;25
285;1968.0;0.03773142723224737;25
286;2581.0;0.03773142723224737;25
287;3253.0;0.03390360128115006;25
288;741.0;0.12944301226466678;26
289;741.0;0.12944301226466678;26
290;741.0;0.12944301226466678;26
291;741.0;0.12944301226466678;26
292;741.0;0.12944301226466678;26
293;741.0;0.12944301226466678;26
294;980.0;0.08538395437856422;26
295;1319.0;0.05062104523084116;26
296;1643.0;0.04085618311069439;26
297;1968.0;0.03460667135380035;26
298;2581.0;0.03460667135380035;26
299;3253.0;0.03390360128115006;26
300;765.0;0.1263182563862199;27
301;765.0;0.1263182563862199;27
302;765.0;0.1263182563862199;27
303;765.0;0.1263182563862199;27
304;765.0;0.1263182563862199;27
305;765.0;0.1263182563862199;27
306;980.0;0.08889930474181724;27
307;1288.0;0.05046480743691873;27
308;1608.0;0.04109053980157796;27
309;1952.0;0.03773142723224737;27
310;2580.0;0.03429419576595578;27
311;3221.0;0.030778845402702756;27
312;804.0;0.11428794625419897;28
313;804.0;0.11428794625419897;28
314;804.0;0.11428794625419897;28
315;804.0;0.11428794625419897;28
316;804.0;0.11428794625419897;28
317;804.0;0.11428794625419897;28
318;979.0;0.08936801812358397;28
319;1289.0;0.05148035309741445;28
320;1607.0;0.04109053980157796;28
321;1934.0;0.03773142723224737;28
322;2597.0;0.03429419576595578;28
323;3227.0;0.030778845402702756;28
324;831.0;0.11147566596359652;29
325;831.0;0.11147566596359652;29
326;831.0;0.11147566596359652;29
327;831.0;0.11147566596359652;29
328;831.0;0.11147566596359652;29
329;831.0;0.11147566596359652;29
330;966.0;0.0895242559175064;29
331;1316.0;0.05148035309741445;29
332;1634.0;0.04109053980157796;29
333;1953.0;0.03773142723224737;29
334;2580.0;0.030778845402702756;29
335;3214.0;0.030778845402702756;29
336;859.0;0.09889852355284759;30
337;859.0;0.09889852355284759;30
338;859.0;0.09889852355284759;30
339;859.0;0.09889852355284759;30
340;859.0;0.09889852355284759;30
341;859.0;0.09889852355284759;30
342;969.0;0.09241465510506998;30
343;1319.0;0.04858995390985086;30
344;1626.0;0.03796578392313094;30
345;1942.0;0.034684790250761634;30
346;2608.0;0.030778845402702756;30
347;3214.0;0.030778845402702756;30
