,Columna 1,Columna 2,Columna 3
116,83.0,0.28119800332778694,11
117,93.0,0.2479201331114808,11
118,126.0,0.1930116472545758,11
119,162.0,0.1198003327787022,11
120,93.0,0.23460898502495836,12
121,93.0,0.23460898502495836,12
122,93.0,0.23460898502495836,12
123,93.0,0.23460898502495836,12
124,93.0,0.23460898502495836,12
125,93.0,0.23460898502495836,12
126,93.0,0.23460898502495836,12
127,93.0,0.23460898502495836,12
128,93.0,0.23460898502495836,12
129,93.0,0.23460898502495836,12
130,126.0,0.16971713810316133,12
131,158.0,0.1314475873544093,12
132,103.0,0.2029950083194676,13
133,103.0,0.2029950083194676,13
134,103.0,0.2029950083194676,13
135,103.0,0.2029950083194676,13
136,103.0,0.2029950083194676,13
137,103.0,0.2029950083194676,13
138,103.0,0.2029950083194676,13
139,103.0,0.2029950083194676,13
140,103.0,0.2029950083194676,13
141,103.0,0.2029950083194676,13
142,126.0,0.16971713810316133,13
143,156.0,0.1314475873544093,13
144,107.0,0.18469217970049912,14
145,107.0,0.18469217970049912,14
146,107.0,0.18469217970049912,14
147,107.0,0.18469217970049912,14
148,107.0,0.18469217970049912,14
149,107.0,0.18469217970049912,14
150,107.0,0.18469217970049912,14
151,107.0,0.18469217970049912,14
152,107.0,0.18469217970049912,14
153,107.0,0.18469217970049912,14
154,127.0,0.1464226289517471,14
155,155.0,0.12811980033277875,14
156,117.0,0.1680532445923461,15
157,117.0,0.1680532445923461,15
158,117.0,0.1680532445923461,15
159,117.0,0.1680532445923461,15
160,117.0,0.1680532445923461,15
161,117.0,0.1680532445923461,15
162,117.0,0.1680532445923461,15
163,117.0,0.1680532445923461,15
164,117.0,0.1680532445923461,15
165,117.0,0.1680532445923461,15
166,127.0,0.1464226289517471,15
167,156.0,0.11813643926788686,15
168,127.0,0.1464226289517471,16
169,127.0,0.1464226289517471,16
170,127.0,0.1464226289517471,16
171,127.0,0.1464226289517471,16
172,127.0,0.1464226289517471,16
173,127.0,0.1464226289517471,16
174,127.0,0.1464226289517471,16
175,127.0,0.1464226289517471,16
176,127.0,0.1464226289517471,16
177,127.0,0.1464226289517471,16
178,127.0,0.1464226289517471,16
179,156.0,0.12978369384359398,16
180,132.0,0.1464226289517471,17
181,132.0,0.1464226289517471,17
182,132.0,0.1464226289517471,17
183,132.0,0.1464226289517471,17
184,132.0,0.1464226289517471,17
185,132.0,0.1464226289517471,17
186,132.0,0.1464226289517471,17
187,132.0,0.1464226289517471,17
188,132.0,0.1464226289517471,17
189,132.0,0.1464226289517471,17
190,132.0,0.1464226289517471,17
191,161.0,0.12978369384359398,17
192,142.0,0.12978369384359398,18
193,142.0,0.12978369384359398,18
194,142.0,0.12978369384359398,18
195,142.0,0.12978369384359398,18
196,142.0,0.12978369384359398,18
197,142.0,0.12978369384359398,18
198,142.0,0.12978369384359398,18
199,142.0,0.12978369384359398,18
200,142.0,0.12978369384359398,18
201,142.0,0.12978369384359398,18
202,142.0,0.12978369384359398,18
203,156.0,0.12978369384359398,18
204,150.0,0.11314475873544097,19
205,150.0,0.11314475873544097,19
206,150.0,0.11314475873544097,19
207,150.0,0.11314475873544097,19
208,150.0,0.11314475873544097,19
209,150.0,0.11314475873544097,19
210,150.0,0.11314475873544097,19
211,150.0,0.11314475873544097,19
212,150.0,0.11314475873544097,19
213,150.0,0.11314475873544097,19
214,150.0,0.11314475873544097,19
215,160.0,0.11314475873544097,19
216,160.0,0.11314475873544097,20
217,160.0,0.11314475873544097,20
218,160.0,0.11314475873544097,20
219,160.0,0.11314475873544097,20
220,160.0,0.11314475873544097,20
221,160.0,0.11314475873544097,20
222,160.0,0.11314475873544097,20
223,160.0,0.11314475873544097,20
224,160.0,0.11314475873544097,20
225,160.0,0.11314475873544097,20
226,160.0,0.11314475873544097,20
227,160.0,0.11314475873544097,20
228,170.0,0.09816971713810319,21
229,170.0,0.09816971713810319,21
230,170.0,0.09816971713810319,21
231,170.0,0.09816971713810319,21
232,170.0,0.09816971713810319,21
233,170.0,0.09816971713810319,21
234,170.0,0.09816971713810319,21
235,170.0,0.09816971713810319,21
236,170.0,0.09816971713810319,21
237,170.0,0.09816971713810319,21
238,170.0,0.09816971713810319,21
239,170.0,0.09816971713810319,21
240,180.0,0.08652246256239593,22
241,180.0,0.08652246256239593,22
242,180.0,0.08652246256239593,22
243,180.0,0.08652246256239593,22
244,180.0,0.08652246256239593,22
245,180.0,0.08652246256239593,22
246,180.0,0.08652246256239593,22
247,180.0,0.08652246256239593,22
248,180.0,0.08652246256239593,22
249,180.0,0.08652246256239593,22
250,180.0,0.08652246256239593,22
251,180.0,0.08652246256239593,22
252,185.0,0.08485856905158073,23
253,185.0,0.08485856905158073,23
254,185.0,0.08485856905158073,23
255,185.0,0.08485856905158073,23
256,185.0,0.08485856905158073,23
257,185.0,0.08485856905158073,23
258,185.0,0.08485856905158073,23
259,185.0,0.08485856905158073,23
260,185.0,0.08485856905158073,23
261,185.0,0.08485856905158073,23
262,185.0,0.08485856905158073,23
263,185.0,0.08485856905158073,23
264,195.0,0.08319467554076539,24
265,195.0,0.08319467554076539,24
266,195.0,0.08319467554076539,24
267,195.0,0.08319467554076539,24
268,195.0,0.08319467554076539,24
269,195.0,0.08319467554076539,24
270,195.0,0.08319467554076539,24
271,195.0,0.08319467554076539,24
272,195.0,0.08319467554076539,24
273,195.0,0.08319467554076539,24
274,195.0,0.08319467554076539,24
275,195.0,0.08319467554076539,24
276,204.0,0.08319467554076539,25
277,204.0,0.08319467554076539,25
278,204.0,0.08319467554076539,25
279,204.0,0.08319467554076539,25
280,204.0,0.08319467554076539,25
281,204.0,0.08319467554076539,25
282,204.0,0.08319467554076539,25
283,204.0,0.08319467554076539,25
284,204.0,0.08319467554076539,25
285,204.0,0.08319467554076539,25
286,204.0,0.08319467554076539,25
287,204.0,0.08319467554076539,25
288,210.0,0.08319467554076539,26
289,210.0,0.08319467554076539,26
290,210.0,0.08319467554076539,26
291,210.0,0.08319467554076539,26
292,210.0,0.08319467554076539,26
293,210.0,0.08319467554076539,26
294,210.0,0.08319467554076539,26
295,210.0,0.08319467554076539,26
296,210.0,0.08319467554076539,26
297,210.0,0.08319467554076539,26
298,210.0,0.08319467554076539,26
299,210.0,0.08319467554076539,26
300,215.0,0.08319467554076539,27
301,215.0,0.08319467554076539,27
302,215.0,0.08319467554076539,27
303,215.0,0.08319467554076539,27
304,215.0,0.08319467554076539,27
305,215.0,0.08319467554076539,27
306,215.0,0.08319467554076539,27
307,215.0,0.08319467554076539,27
308,215.0,0.08319467554076539,27
309,215.0,0.08319467554076539,27
310,215.0,0.08319467554076539,27
311,215.0,0.08319467554076539,27
312,224.0,0.08319467554076539,28
313,224.0,0.08319467554076539,28
314,224.0,0.08319467554076539,28
315,224.0,0.08319467554076539,28
316,224.0,0.08319467554076539,28
317,224.0,0.08319467554076539,28
318,224.0,0.08319467554076539,28
319,224.0,0.08319467554076539,28
320,224.0,0.08319467554076539,28
321,224.0,0.08319467554076539,28
322,224.0,0.08319467554076539,28
323,224.0,0.08319467554076539,28
324,228.0,0.08319467554076539,29
325,228.0,0.08319467554076539,29
326,228.0,0.08319467554076539,29
327,228.0,0.08319467554076539,29
328,228.0,0.08319467554076539,29
329,228.0,0.08319467554076539,29
330,228.0,0.08319467554076539,29
331,228.0,0.08319467554076539,29
332,228.0,0.08319467554076539,29
333,228.0,0.08319467554076539,29
334,228.0,0.08319467554076539,29
335,228.0,0.08319467554076539,29
336,236.0,0.08319467554076539,30
337,236.0,0.08319467554076539,30
338,236.0,0.08319467554076539,30
339,236.0,0.08319467554076539,30
340,236.0,0.08319467554076539,30
341,236.0,0.08319467554076539,30
342,236.0,0.08319467554076539,30
343,236.0,0.08319467554076539,30
344,236.0,0.08319467554076539,30
345,236.0,0.08319467554076539,30
346,236.0,0.08319467554076539,30
347,236.0,0.08319467554076539,30
