,Columna 1,Columna 2,Columna 3
249,648.0,0.04425486536923486,22
250,855.0,0.02346041055718473,22
251,1081.0,0.01679552119434817,22
252,354.0,0.093308451079712,23
253,354.0,0.093308451079712,23
254,354.0,0.093308451079712,23
255,354.0,0.093308451079712,23
256,354.0,0.093308451079712,23
257,354.0,0.093308451079712,23
258,354.0,0.093308451079712,23
259,447.0,0.0647827246067716,23
260,540.0,0.05091975473207142,23
261,654.0,0.037323380431884774,23
262,854.0,0.017062116768861556,23
263,1081.0,0.01679552119434817,23
264,379.0,0.08664356171687544,24
265,379.0,0.08664356171687544,24
266,379.0,0.08664356171687544,24
267,379.0,0.08664356171687544,24
268,379.0,0.08664356171687544,24
269,379.0,0.08664356171687544,24
270,379.0,0.08664356171687544,24
271,447.0,0.058117835243935045,24
272,547.0,0.04505465209277517,24
273,657.0,0.03065849106904821,24
274,854.0,0.017062116768861556,24
275,1076.0,0.01679552119434817,24
276,404.0,0.07304718741668878,25
277,404.0,0.07304718741668878,25
278,404.0,0.07304718741668878,25
279,404.0,0.07304718741668878,25
280,404.0,0.07304718741668878,25
281,404.0,0.07304718741668878,25
282,404.0,0.07304718741668878,25
283,429.0,0.07304718741668878,25
284,547.0,0.04478805651826178,25
285,657.0,0.03065849106904821,25
286,863.0,0.017062116768861556,25
287,1073.0,0.01679552119434817,25
288,426.0,0.06638229805385237,26
289,426.0,0.06638229805385237,26
290,426.0,0.06638229805385237,26
291,426.0,0.06638229805385237,26
292,426.0,0.06638229805385237,26
293,426.0,0.06638229805385237,26
294,426.0,0.06638229805385237,26
295,426.0,0.06638229805385237,26
296,537.0,0.04398826979472119,26
297,641.0,0.03039189549453482,26
298,860.0,0.017062116768861556,26
299,1070.0,0.01679552119434817,26
300,438.0,0.058384430818448435,27
301,438.0,0.058384430818448435,27
302,438.0,0.058384430818448435,27
303,438.0,0.058384430818448435,27
304,438.0,0.058384430818448435,27
305,438.0,0.058384430818448435,27
306,438.0,0.058384430818448435,27
307,438.0,0.058384430818448435,27
308,543.0,0.04425486536923486,27
309,643.0,0.03758997600639844,27
310,870.0,0.01732871234337523,27
311,1078.0,0.017062116768861556,27
312,457.0,0.051719541455612014,28
313,457.0,0.051719541455612014,28
314,457.0,0.051719541455612014,28
315,457.0,0.051719541455612014,28
316,457.0,0.051719541455612014,28
317,457.0,0.051719541455612014,28
318,457.0,0.051719541455612014,28
319,457.0,0.051719541455612014,28
320,537.0,0.037323380431884774,28
321,662.0,0.030925086643561597,28
322,872.0,0.01732871234337523,28
323,1072.0,0.017062116768861556,28
324,477.0,0.051719541455612014,29
325,477.0,0.051719541455612014,29
326,477.0,0.051719541455612014,29
327,477.0,0.051719541455612014,29
328,477.0,0.051719541455612014,29
329,477.0,0.051719541455612014,29
330,477.0,0.051719541455612014,29
331,477.0,0.051719541455612014,29
332,539.0,0.03812316715542522,29
333,639.0,0.03172487336710205,29
334,867.0,0.01732871234337523,29
335,1065.0,0.017062116768861556,29
336,502.0,0.05145294588109835,30
337,502.0,0.05145294588109835,30
338,502.0,0.05145294588109835,30
339,502.0,0.05145294588109835,30
340,502.0,0.05145294588109835,30
341,502.0,0.05145294588109835,30
342,502.0,0.05145294588109835,30
343,502.0,0.05145294588109835,30
344,552.0,0.03838976272993861,30
345,661.0,0.02505998400426563,30
346,864.0,0.023993601706211648,30
347,1077.0,0.017062116768861556,30
