,Columna 1,Columna 2,Columna 3
136,203.0,0.3161367726454709,13
137,253.0,0.22735452909418113,13
138,383.0,0.13157368526294747,13
139,499.0,0.08658268346330715,13
140,609.0,0.06098780243951197,13
141,738.0,0.04599080183963196,13
142,987.0,0.021995600879824054,13
143,1219.0,0.016196760647870435,13
144,228.0,0.2669466106778644,14
145,228.0,0.2669466106778644,14
146,228.0,0.2669466106778644,14
147,228.0,0.2669466106778644,14
148,228.0,0.2669466106778644,14
149,253.0,0.22735452909418113,14
150,365.0,0.14177164567086592,14
151,499.0,0.08158368326334724,14
152,607.0,0.06098780243951197,14
153,738.0,0.050989802039592004,14
154,987.0,0.017396520695860857,14
155,1217.0,0.016196760647870435,14
156,253.0,0.22735452909418113,15
157,253.0,0.22735452909418113,15
158,253.0,0.22735452909418113,15
159,253.0,0.22735452909418113,15
160,253.0,0.22735452909418113,15
161,253.0,0.22735452909418113,15
162,365.0,0.14177164567086592,15
163,499.0,0.07698460307938419,15
164,612.0,0.05118976204759036,15
165,738.0,0.046190761847630456,15
166,987.0,0.021995600879824054,15
167,1217.0,0.016196760647870435,15
168,278.0,0.21675664867026584,16
169,278.0,0.21675664867026584,16
170,278.0,0.21675664867026584,16
171,278.0,0.21675664867026584,16
172,278.0,0.21675664867026584,16
173,278.0,0.21675664867026584,16
174,365.0,0.14177164567086592,16
175,499.0,0.08598280343931193,16
176,612.0,0.051389722055588866,16
177,726.0,0.0457908418316336,16
178,972.0,0.02639472105578875,16
179,1217.0,0.016196760647870435,16
180,303.0,0.19656068786242756,17
181,303.0,0.19656068786242756,17
182,303.0,0.19656068786242756,17
183,303.0,0.19656068786242756,17
184,303.0,0.19656068786242756,17
185,303.0,0.19656068786242756,17
186,365.0,0.14177164567086592,17
187,490.0,0.08118376324735038,17
188,618.0,0.04159168166366726,17
189,729.0,0.03619276144771035,17
190,978.0,0.021395720855828842,17
191,1208.0,0.011797640471905594,17
192,324.0,0.1815636872625474,18
193,324.0,0.1815636872625474,18
194,324.0,0.1815636872625474,18
195,324.0,0.1815636872625474,18
196,324.0,0.1815636872625474,18
197,324.0,0.1815636872625474,18
198,369.0,0.14637072585482896,18
199,491.0,0.07678464307138583,18
200,612.0,0.04159168166366726,18
201,733.0,0.031393721255748804,18
202,978.0,0.02119576084783034,18
203,1208.0,0.01139772045590874,18
204,349.0,0.1659668066386722,19
205,349.0,0.1659668066386722,19
206,349.0,0.1659668066386722,19
207,349.0,0.1659668066386722,19
208,349.0,0.1659668066386722,19
209,349.0,0.1659668066386722,19
210,369.0,0.15596880623875223,19
211,497.0,0.07658468306338719,19
212,618.0,0.0457908418316336,19
213,726.0,0.031193761247750446,19
214,984.0,0.020995800839831987,19
215,1208.0,0.016196760647870435,19
216,374.0,0.15076984603079382,20
217,374.0,0.15076984603079382,20
218,374.0,0.15076984603079382,20
219,374.0,0.15076984603079382,20
220,374.0,0.15076984603079382,20
221,374.0,0.15076984603079382,20
222,374.0,0.15076984603079382,20
223,497.0,0.07198560287942399,20
224,618.0,0.04079184163167355,20
225,733.0,0.02119576084783034,20
226,982.0,0.020995800839831987,20
227,1208.0,0.016196760647870435,20
228,386.0,0.13637272545490903,21
229,386.0,0.13637272545490903,21
230,386.0,0.13637272545490903,21
231,386.0,0.13637272545490903,21
232,386.0,0.13637272545490903,21
233,386.0,0.13637272545490903,21
234,386.0,0.13637272545490903,21
235,492.0,0.086982603479304,21
236,616.0,0.04079184163167355,21
237,733.0,0.021395720855828842,21
238,967.0,0.020995800839831987,21
239,1211.0,0.020995800839831987,21
240,393.0,0.13137372525494911,22
241,393.0,0.13137372525494911,22
242,393.0,0.13137372525494911,22
243,393.0,0.13137372525494911,22
244,393.0,0.13137372525494911,22
245,393.0,0.13137372525494911,22
246,393.0,0.13137372525494911,22
247,488.0,0.09198160367926406,22
248,612.0,0.0457908418316336,22
249,740.0,0.021395720855828842,22
250,974.0,0.016196760647870435,22
251,1214.0,0.016196760647870435,22
252,408.0,0.1161767646470706,23
253,408.0,0.1161767646470706,23
254,408.0,0.1161767646470706,23
255,408.0,0.1161767646470706,23
256,408.0,0.1161767646470706,23
257,408.0,0.1161767646470706,23
258,408.0,0.1161767646470706,23
259,492.0,0.08658268346330715,23
260,604.0,0.05058988202359515,23
261,734.0,0.016596680663867148,23
262,973.0,0.016196760647870435,23
263,1229.0,0.016196760647870435,23
264,433.0,0.0961807638472304,24
265,433.0,0.0961807638472304,24
266,433.0,0.0961807638472304,24
267,433.0,0.0961807638472304,24
268,433.0,0.0961807638472304,24
269,433.0,0.0961807638472304,24
270,433.0,0.0961807638472304,24
271,497.0,0.07678464307138583,24
272,604.0,0.041191761647670404,24
273,734.0,0.021395720855828842,24
274,978.0,0.016196760647870435,24
275,1211.0,0.016196760647870435,24
276,458.0,0.08658268346330715,25
277,458.0,0.08658268346330715,25
278,458.0,0.08658268346330715,25
279,458.0,0.08658268346330715,25
280,458.0,0.08658268346330715,25
281,458.0,0.08658268346330715,25
282,458.0,0.08658268346330715,25
283,508.0,0.07618476304739033,25
284,623.0,0.041191761647670404,25
285,734.0,0.030993801239751945,25
286,978.0,0.016196760647870435,25
287,1211.0,0.016196760647870435,25
288,483.0,0.08638272345530894,26
289,483.0,0.08638272345530894,26
290,483.0,0.08638272345530894,26
291,483.0,0.08638272345530894,26
292,483.0,0.08638272345530894,26
293,483.0,0.08638272345530894,26
294,483.0,0.08638272345530894,26
295,508.0,0.07598480303939198,26
296,607.0,0.05578884223155356,26
297,734.0,0.030993801239751945,26
298,986.0,0.01139772045590874,26
299,1218.0,0.01139772045590874,26
300,508.0,0.07598480303939198,27
301,508.0,0.07598480303939198,27
302,508.0,0.07598480303939198,27
303,508.0,0.07598480303939198,27
304,508.0,0.07598480303939198,27
305,508.0,0.07598480303939198,27
306,508.0,0.07598480303939198,27
307,508.0,0.07598480303939198,27
308,607.0,0.05578884223155356,27
309,734.0,0.030993801239751945,27
310,978.0,0.01139772045590874,27
311,1218.0,0.01139772045590874,27
312,522.0,0.06618676264747038,28
313,522.0,0.06618676264747038,28
314,522.0,0.06618676264747038,28
315,522.0,0.06618676264747038,28
316,522.0,0.06618676264747038,28
317,522.0,0.06618676264747038,28
318,522.0,0.06618676264747038,28
319,522.0,0.06618676264747038,28
320,607.0,0.05578884223155356,28
321,742.0,0.026194761047790394,28
322,971.0,0.016196760647870435,28
323,1219.0,0.01139772045590874,28
324,547.0,0.061187762447510466,29
325,547.0,0.061187762447510466,29
326,547.0,0.061187762447510466,29
327,547.0,0.061187762447510466,29
328,547.0,0.061187762447510466,29
329,547.0,0.061187762447510466,29
330,547.0,0.061187762447510466,29
331,547.0,0.061187762447510466,29
332,612.0,0.05578884223155356,29
333,748.0,0.030993801239751945,29
334,971.0,0.016196760647870435,29
335,1212.0,0.01139772045590874,29
336,572.0,0.05618876224755056,30
337,572.0,0.05618876224755056,30
338,572.0,0.05618876224755056,30
339,572.0,0.05618876224755056,30
340,572.0,0.05618876224755056,30
341,572.0,0.05618876224755056,30
342,572.0,0.05618876224755056,30
343,572.0,0.05618876224755056,30
344,616.0,0.05578884223155356,30
345,727.0,0.035992801439711994,30
346,975.0,0.016196760647870435,30
347,1219.0,0.01139772045590874,30
