,Columna 1,Columna 2,Columna 3
143,666.0,0.022391043582566966,13
144,205.0,0.11595361855257906,14
145,205.0,0.11595361855257906,14
146,205.0,0.11595361855257906,14
147,205.0,0.11595361855257906,14
148,205.0,0.11595361855257906,14
149,205.0,0.11595361855257906,14
150,205.0,0.11595361855257906,14
151,274.0,0.0843662534986008,14
152,337.0,0.037185125949620215,14
153,412.0,0.036785285885645606,14
154,551.0,0.023190723710515754,14
155,667.0,0.02279088364654143,14
156,227.0,0.08636545381847256,15
157,227.0,0.08636545381847256,15
158,227.0,0.08636545381847256,15
159,227.0,0.08636545381847256,15
160,227.0,0.08636545381847256,15
161,227.0,0.08636545381847256,15
162,227.0,0.08636545381847256,15
163,287.0,0.06717313074770076,15
164,337.0,0.04638144742103165,15
165,407.0,0.03638544582167143,15
166,551.0,0.023190723710515754,15
167,663.0,0.023190723710515754,15
168,252.0,0.075969612155138,16
169,252.0,0.075969612155138,16
170,252.0,0.075969612155138,16
171,252.0,0.075969612155138,16
172,252.0,0.075969612155138,16
173,252.0,0.075969612155138,16
174,252.0,0.075969612155138,16
175,277.0,0.07437025189924043,16
176,340.0,0.05517792882846862,16
177,397.0,0.03438624550179924,16
178,551.0,0.023190723710515754,16
179,665.0,0.022391043582566966,16
180,268.0,0.05557776889244323,17
181,268.0,0.05557776889244323,17
182,268.0,0.05557776889244323,17
183,268.0,0.05557776889244323,17
184,268.0,0.05557776889244323,17
185,268.0,0.05557776889244323,17
186,268.0,0.05557776889244323,17
187,268.0,0.05557776889244323,17
188,331.0,0.025589764094362408,17
189,413.0,0.015993602558976364,17
190,536.0,0.01319472211115567,17
191,675.0,0.012395041983206739,17
192,281.0,0.04558176729308286,18
193,281.0,0.04558176729308286,18
194,281.0,0.04558176729308286,18
195,281.0,0.04558176729308286,18
196,281.0,0.04558176729308286,18
197,281.0,0.04558176729308286,18
198,281.0,0.04558176729308286,18
199,281.0,0.04558176729308286,18
200,331.0,0.02518992403038794,18
201,406.0,0.015993602558976364,18
202,531.0,0.013594562175129993,18
203,670.0,0.012395041983206739,18
204,306.0,0.03478608556577356,19
205,306.0,0.03478608556577356,19
206,306.0,0.03478608556577356,19
207,306.0,0.03478608556577356,19
208,306.0,0.03478608556577356,19
209,306.0,0.03478608556577356,19
210,306.0,0.03478608556577356,19
211,306.0,0.03478608556577356,19
212,331.0,0.02518992403038794,19
213,409.0,0.015993602558976364,19
214,547.0,0.012794882047181204,19
215,670.0,0.012395041983206739,19
216,331.0,0.02479008396641362,20
217,331.0,0.02479008396641362,20
218,331.0,0.02479008396641362,20
219,331.0,0.02479008396641362,20
220,331.0,0.02479008396641362,20
221,331.0,0.02479008396641362,20
222,331.0,0.02479008396641362,20
223,331.0,0.02479008396641362,20
224,331.0,0.02479008396641362,20
225,409.0,0.014794082367053249,20
226,531.0,0.01399440223910446,20
227,681.0,0.011995201919232415,20
228,356.0,0.02479008396641362,21
229,356.0,0.02479008396641362,21
230,356.0,0.02479008396641362,21
231,356.0,0.02479008396641362,21
232,356.0,0.02479008396641362,21
233,356.0,0.02479008396641362,21
234,356.0,0.02479008396641362,21
235,356.0,0.02479008396641362,21
236,356.0,0.02479008396641362,21
237,419.0,0.014794082367053249,21
238,540.0,0.01399440223910446,21
239,681.0,0.011995201919232415,21
240,381.0,0.01559376249500204,22
241,381.0,0.01559376249500204,22
242,381.0,0.01559376249500204,22
243,381.0,0.01559376249500204,22
244,381.0,0.01559376249500204,22
245,381.0,0.01559376249500204,22
246,381.0,0.01559376249500204,22
247,381.0,0.01559376249500204,22
248,381.0,0.01559376249500204,22
249,409.0,0.01559376249500204,22
250,540.0,0.01399440223910446,22
251,681.0,0.011995201919232415,22
252,385.0,0.01559376249500204,23
253,385.0,0.01559376249500204,23
254,385.0,0.01559376249500204,23
255,385.0,0.01559376249500204,23
256,385.0,0.01559376249500204,23
257,385.0,0.01559376249500204,23
258,385.0,0.01559376249500204,23
259,385.0,0.01559376249500204,23
260,385.0,0.01559376249500204,23
261,395.0,0.01559376249500204,23
262,543.0,0.014794082367053249,23
263,664.0,0.011995201919232415,23
264,410.0,0.015193922431027573,24
265,410.0,0.015193922431027573,24
266,410.0,0.015193922431027573,24
267,410.0,0.015193922431027573,24
268,410.0,0.015193922431027573,24
269,410.0,0.015193922431027573,24
270,410.0,0.015193922431027573,24
271,410.0,0.015193922431027573,24
272,410.0,0.015193922431027573,24
273,410.0,0.015193922431027573,24
274,533.0,0.014794082367053249,24
275,664.0,0.011995201919232415,24
276,435.0,0.015193922431027573,25
277,435.0,0.015193922431027573,25
278,435.0,0.015193922431027573,25
279,435.0,0.015193922431027573,25
280,435.0,0.015193922431027573,25
281,435.0,0.015193922431027573,25
282,435.0,0.015193922431027573,25
283,435.0,0.015193922431027573,25
284,435.0,0.015193922431027573,25
285,435.0,0.015193922431027573,25
286,529.0,0.014794082367053249,25
287,670.0,0.011995201919232415,25
288,457.0,0.015193922431027573,26
289,457.0,0.015193922431027573,26
290,457.0,0.015193922431027573,26
291,457.0,0.015193922431027573,26
292,457.0,0.015193922431027573,26
293,457.0,0.015193922431027573,26
294,457.0,0.015193922431027573,26
295,457.0,0.015193922431027573,26
296,457.0,0.015193922431027573,26
297,457.0,0.015193922431027573,26
298,529.0,0.01399440223910446,26
299,674.0,0.013594562175129993,26
300,475.0,0.015193922431027573,27
301,475.0,0.015193922431027573,27
302,475.0,0.015193922431027573,27
303,475.0,0.015193922431027573,27
304,475.0,0.015193922431027573,27
305,475.0,0.015193922431027573,27
306,475.0,0.015193922431027573,27
307,475.0,0.015193922431027573,27
308,475.0,0.015193922431027573,27
309,475.0,0.015193922431027573,27
310,547.0,0.01399440223910446,27
311,667.0,0.013594562175129993,27
312,494.0,0.013594562175129993,28
313,494.0,0.013594562175129993,28
314,494.0,0.013594562175129993,28
315,494.0,0.013594562175129993,28
316,494.0,0.013594562175129993,28
317,494.0,0.013594562175129993,28
318,494.0,0.013594562175129993,28
319,494.0,0.013594562175129993,28
320,494.0,0.013594562175129993,28
321,494.0,0.013594562175129993,28
322,539.0,0.013594562175129993,28
323,666.0,0.01319472211115567,28
324,519.0,0.013594562175129993,29
325,519.0,0.013594562175129993,29
326,519.0,0.013594562175129993,29
327,519.0,0.013594562175129993,29
328,519.0,0.013594562175129993,29
329,519.0,0.013594562175129993,29
330,519.0,0.013594562175129993,29
331,519.0,0.013594562175129993,29
332,519.0,0.013594562175129993,29
333,519.0,0.013594562175129993,29
334,539.0,0.013594562175129993,29
335,661.0,0.01319472211115567,29
336,535.0,0.013594562175129993,30
337,535.0,0.013594562175129993,30
338,535.0,0.013594562175129993,30
339,535.0,0.013594562175129993,30
340,535.0,0.013594562175129993,30
341,535.0,0.013594562175129993,30
342,535.0,0.013594562175129993,30
343,535.0,0.013594562175129993,30
344,535.0,0.013594562175129993,30
345,535.0,0.013594562175129993,30
346,535.0,0.013594562175129993,30
347,671.0,0.01319472211115567,30
