;Columna 1;Columna 2;Columna 3;;;;;;
61;48;0.329177057;7;;;;;;
62;48;0.329177057;7;;;;;;
63;48;0.329177057;7;;;;;;
64;48;0.329177057;7;;;;;;
65;48;0.329177057;7;;;;;;
66;48;0.329177057;7;;;;;;
67;48;0.329177057;7;;;;;;
68;56;0.316708229;7;;;;;;
69;68;0.309226933;7;;;;;;
70;87;0.281795511;7;;;;;;
71;109;0.25436409;7;;;;;;
72;56;0.316708229;8;;;;;;
73;56;0.316708229;8;;;;;;
74;56;0.316708229;8;;;;;;
75;56;0.316708229;8;;;;;;
76;56;0.316708229;8;;;;;;
77;56;0.316708229;8;;;;;;
78;56;0.316708229;8;;;;;;
79;56;0.316708229;8;;;;;;
80;56;0.316708229;8;;;;;;
81;66;0.309226933;8;;;;;;
82;87;0.304239401;8;;;;;;
83;106;0.271820449;8;;;;;;
84;66;0.284289277;9;;;;;;
85;66;0.284289277;9;;;;;;
86;66;0.284289277;9;;;;;;
87;66;0.284289277;9;;;;;;
88;66;0.284289277;9;;;;;;
89;66;0.284289277;9;;;;;;
90;66;0.284289277;9;;;;;;
91;66;0.284289277;9;;;;;;
92;66;0.284289277;9;;;;;;
93;66;0.284289277;9;;;;;;
94;86;0.274314214;9;;;;;;
95;106;0.246882793;9;;;;;;
96;76;0.234413965;10;;;;;;
97;76;0.234413965;10;;;;;;
98;76;0.234413965;10;;;;;;
99;76;0.234413965;10;;;;;;
100;76;0.234413965;10;;;;;;
101;76;0.234413965;10;;;;;;
102;76;0.234413965;10;;;;;;
103;76;0.234413965;10;;;;;;
104;76;0.234413965;10;;;;;;
105;76;0.234413965;10;;;;;;
106;85;0.226932668;10;;;;;;
107;106;0.224438903;10;;;;;;
108;85;0.226932668;11;;;;;;
109;85;0.226932668;11;;;;;;
110;85;0.226932668;11;;;;;;
111;85;0.226932668;11;;;;;;
112;85;0.226932668;11;;;;;;
113;85;0.226932668;11;;;;;;
114;85;0.226932668;11;;;;;;
115;85;0.226932668;11;;;;;;
116;85;0.226932668;11;;;;;;
117;85;0.226932668;11;;;;;;
118;85;0.226932668;11;;;;;;
119;106;0.219451372;11;;;;;;
120;90;0.209476309;12;;;;;;
121;90;0.209476309;12;;;;;;
122;90;0.209476309;12;;;;;;
123;90;0.209476309;12;;;;;;
124;90;0.209476309;12;;;;;;
125;90;0.209476309;12;;;;;;
126;90;0.209476309;12;;;;;;
127;90;0.209476309;12;;;;;;
128;90;0.209476309;12;;;;;;
129;90;0.209476309;12;;;;;;
130;90;0.209476309;12;;;;;;
131;109;0.201995012;12;;;;;;
132;100;0.201995012;13;;;;;;
133;100;0.201995012;13;;;;;;
134;100;0.201995012;13;;;;;;
135;100;0.201995012;13;;;;;;
136;100;0.201995012;13;;;;;;
137;100;0.201995012;13;;;;;;
138;100;0.201995012;13;;;;;;
139;100;0.201995012;13;;;;;;
140;100;0.201995012;13;;;;;;
141;100;0.201995012;13;;;;;;
142;100;0.201995012;13;;;;;;
143;110;0.201995012;13;;;;;;
144;110;0.201995012;14;;;;;;
145;110;0.201995012;14;;;;;;
146;110;0.201995012;14;;;;;;
147;110;0.201995012;14;;;;;;
148;110;0.201995012;14;;;;;;
149;110;0.201995012;14;;;;;;
150;110;0.201995012;14;;;;;;
151;110;0.201995012;14;;;;;;
152;110;0.201995012;14;;;;;;
153;110;0.201995012;14;;;;;;
154;110;0.201995012;14;;;;;;
155;110;0.201995012;14;;;;;;
156;113;0.201995012;15;;;;;;
157;113;0.201995012;15;;;;;;
158;113;0.201995012;15;;;;;;
159;113;0.201995012;15;;;;;;
160;113;0.201995012;15;;;;;;
161;113;0.201995012;15;;;;;;
162;113;0.201995012;15;;;;;;
163;113;0.201995012;15;;;;;;
164;113;0.201995012;15;;;;;;
165;113;0.201995012;15;;;;;;
166;113;0.201995012;15;;;;;;
167;113;0.201995012;15;;;;;;
168;119;0.199501247;16;;;;;;
169;119;0.199501247;16;;;;;;
170;119;0.199501247;16;;;;;;
171;119;0.199501247;16;;;;;;
172;119;0.199501247;16;;;;;;
173;119;0.199501247;16;;;;;;
174;119;0.199501247;16;;;;;;
175;119;0.199501247;16;;;;;;
176;119;0.199501247;16;;;;;;
177;119;0.199501247;16;;;;;;
178;119;0.199501247;16;;;;;;
179;119;0.199501247;16;;;;;;
180;129;0.194513716;17;;;;;;
181;129;0.194513716;17;;;;;;
182;129;0.194513716;17;;;;;;
183;129;0.194513716;17;;;;;;
184;129;0.194513716;17;;;;;;
185;129;0.194513716;17;;;;;;
186;129;0.194513716;17;;;;;;
187;129;0.194513716;17;;;;;;
188;129;0.194513716;17;;;;;;
189;129;0.194513716;17;;;;;;
190;129;0.194513716;17;;;;;;
191;129;0.194513716;17;;;;;;
192;139;0.194513716;18;;;;;;
193;139;0.194513716;18;;;;;;
194;139;0.194513716;18;;;;;;
195;139;0.194513716;18;;;;;;
196;139;0.194513716;18;;;;;;
197;139;0.194513716;18;;;;;;
198;139;0.194513716;18;;;;;;
199;139;0.194513716;18;;;;;;
200;139;0.194513716;18;;;;;;
201;139;0.194513716;18;;;;;;
202;139;0.194513716;18;;;;;;
203;139;0.194513716;18;;;;;;
204;141;0.194513716;19;;;;;;
205;141;0.194513716;19;;;;;;
206;141;0.194513716;19;;;;;;
207;141;0.194513716;19;;;;;;
208;141;0.194513716;19;;;;;;
209;141;0.194513716;19;;;;;;
210;141;0.194513716;19;;;;;;
211;141;0.194513716;19;;;;;;
212;141;0.194513716;19;;;;;;
213;141;0.194513716;19;;;;;;
214;141;0.194513716;19;;;;;;
215;141;0.194513716;19;;;;;;
216;150;0.194513716;20;;;;;;
217;150;0.194513716;20;;;;;;
218;150;0.194513716;20;;;;;;
219;150;0.194513716;20;;;;;;
220;150;0.194513716;20;;;;;;
221;150;0.194513716;20;;;;;;
222;150;0.194513716;20;;;;;;
223;150;0.194513716;20;;;;;;
224;150;0.194513716;20;;;;;;
225;150;0.194513716;20;;;;;;
226;150;0.194513716;20;;;;;;
227;150;0.194513716;20;;;;;;
228;152;0.194513716;21;;;;;;
229;152;0.194513716;21;;;;;;
230;152;0.194513716;21;;;;;;
231;152;0.194513716;21;;;;;;
232;152;0.194513716;21;;;;;;
233;152;0.194513716;21;;;;;;
234;152;0.194513716;21;;;;;;
235;152;0.194513716;21;;;;;;
236;152;0.194513716;21;;;;;;
237;152;0.194513716;21;;;;;;
238;152;0.194513716;21;;;;;;
239;152;0.194513716;21;;;;;;
240;157;0.194513716;22;;;;;;
241;157;0.194513716;22;;;;;;
242;157;0.194513716;22;;;;;;
243;157;0.194513716;22;;;;;;
244;157;0.194513716;22;;;;;;
245;157;0.194513716;22;;;;;;
246;157;0.194513716;22;;;;;;
247;157;0.194513716;22;;;;;;
248;157;0.194513716;22;;;;;;
249;157;0.194513716;22;;;;;;
250;157;0.194513716;22;;;;;;
251;157;0.194513716;22;;;;;;
252;167;0.194513716;23;;;;;;
253;167;0.194513716;23;;;;;;
254;167;0.194513716;23;;;;;;
255;167;0.194513716;23;;;;;;
256;167;0.194513716;23;;;;;;
257;167;0.194513716;23;;;;;;
258;167;0.194513716;23;;;;;;
259;167;0.194513716;23;;;;;;
260;167;0.194513716;23;;;;;;
261;167;0.194513716;23;;;;;;
262;167;0.194513716;23;;;;;;
263;167;0.194513716;23;;;;;;
264;169;0.194513716;24;;;;;;
265;169;0.194513716;24;;;;;;
266;169;0.194513716;24;;;;;;
267;169;0.194513716;24;;;;;;
268;169;0.194513716;24;;;;;;
269;169;0.194513716;24;;;;;;
270;169;0.194513716;24;;;;;;
271;169;0.194513716;24;;;;;;
272;169;0.194513716;24;;;;;;
273;169;0.194513716;24;;;;;;
274;169;0.194513716;24;;;;;;
275;169;0.194513716;24;;;;;;
276;171;0.194513716;25;;;;;;
277;171;0.194513716;25;;;;;;
278;171;0.194513716;25;;;;;;
279;171;0.194513716;25;;;;;;
280;171;0.194513716;25;;;;;;
281;171;0.194513716;25;;;;;;
282;171;0.194513716;25;;;;;;
283;171;0.194513716;25;;;;;;
284;171;0.194513716;25;;;;;;
285;171;0.194513716;25;;;;;;
286;171;0.194513716;25;;;;;;
287;171;0.194513716;25;;;;;;
288;173;0.194513716;26;;;;;;
289;173;0.194513716;26;;;;;;
290;173;0.194513716;26;;;;;;
291;173;0.194513716;26;;;;;;
292;173;0.194513716;26;;;;;;
293;173;0.194513716;26;;;;;;
294;173;0.194513716;26;;;;;;
295;173;0.194513716;26;;;;;;
296;173;0.194513716;26;;;;;;
297;173;0.194513716;26;;;;;;
298;173;0.194513716;26;;;;;;
299;173;0.194513716;26;;;;;;
300;177;0.194513716;27;;;;;;
301;177;0.194513716;27;;;;;;
302;177;0.194513716;27;;;;;;
303;177;0.194513716;27;;;;;;
304;177;0.194513716;27;;;;;;
305;177;0.194513716;27;;;;;;
306;177;0.194513716;27;;;;;;
307;177;0.194513716;27;;;;;;
308;177;0.194513716;27;;;;;;
309;177;0.194513716;27;;;;;;
310;177;0.194513716;27;;;;;;
311;177;0.194513716;27;;;;;;
312;179;0.194513716;28;;;;;;
313;179;0.194513716;28;;;;;;
314;179;0.194513716;28;;;;;;
315;179;0.194513716;28;;;;;;
316;179;0.194513716;28;;;;;;
317;179;0.194513716;28;;;;;;
318;179;0.194513716;28;;;;;;
319;179;0.194513716;28;;;;;;
320;179;0.194513716;28;;;;;;
321;179;0.194513716;28;;;;;;
322;179;0.194513716;28;;;;;;
323;179;0.194513716;28;;;;;;
324;181;0.194513716;29;;;;;;
325;181;0.194513716;29;;;;;;
326;181;0.194513716;29;;;;;;
327;181;0.194513716;29;;;;;;
328;181;0.194513716;29;;;;;;
329;181;0.194513716;29;;;;;;
330;181;0.194513716;29;;;;;;
331;181;0.194513716;29;;;;;;
332;181;0.194513716;29;;;;;;
333;181;0.194513716;29;;;;;;
334;181;0.194513716;29;;;;;;
335;181;0.194513716;29;;;;;;
336;182;0.194513716;30;;;;;;
337;182;0.194513716;30;;;;;;
338;182;0.194513716;30;;;;;;
339;182;0.194513716;30;;;;;;
340;182;0.194513716;30;;;;;;
341;182;0.194513716;30;;;;;;
342;182;0.194513716;30;;;;;;
343;182;0.194513716;30;;;;;;
344;182;0.194513716;30;;;;;;
345;182;0.194513716;30;;;;;;
346;182;0.194513716;30;;;;;;
347;182;0.194513716;30;;;;;;
