To_;Co_;Ad_
69.0;0.41500000000000004
46.0;0.5449999999999999
38.0;0.6025
15.0;0.8362499999999999
51.0;0.5
12.0;0.87375
139.0;0.15500000000000003
1.0;0.99875
218.0;0.07625000000000004
2.0;0.98625
124.0;0.1775
23.0;0.75625
54.0;0.485
3.0;0.97375
32.0;0.66625
57.0;0.45999999999999996
222.0;0.06499999999999995
95.0;0.29874999999999996

Tr_;Co_;Ad_
228.0;0.04125000000000001
1.0;0.99875
23.0;0.76625
145.0;0.12875000000000003
193.0;0.05625000000000002
34.0;0.6425000000000001
161.0;0.08999999999999997
113.0;0.19499999999999995
129.0;0.14249999999999996
87.0;0.31499999999999995
174.0;0.06499999999999995
112.0;0.1975
104.0;0.22875
120.0;0.16374999999999995
99.0;0.26375000000000004
128.0;0.15500000000000003
108.0;0.21875
132.0;0.14125
89.0;0.30874999999999997
74.0;0.37375
116.0;0.18999999999999995
26.0;0.71875
43.0;0.54625
67.0;0.39125
16.0;0.86375
78.0;0.34375
171.0;0.0675
102.0;0.23750000000000004
55.0;0.47
119.0;0.1875
40.0;0.59125
31.0;0.69
64.0;0.4175
40.0;0.59125
24.0;0.7525
91.0;0.28874999999999995
96.0;0.27375000000000005
51.0;0.49375
83.0;0.32875
90.0;0.3075
140.0;0.13
154.0;0.10375000000000001
86.0;0.3225
30.0;0.6912499999999999
57.0;0.44375
48.0;0.52875
50.0;0.50625
138.0;0.14
151.0;0.11750000000000005
61.0;0.43000000000000005

Tr_;Co_;Re_
221.0;0.05874999999999997
221.0;0.05874999999999997
175.0;0.07499999999999996
252.0;0.036250000000000004
172.0;0.07625000000000004
207.0;0.06000000000000005
183.0;0.0625
151.0;0.12124999999999997
166.0;0.08875
101.0;0.31625000000000003
163.0;0.09875
129.0;0.19874999999999998
202.0;0.06125000000000003
86.0;0.32499999999999996
74.0;0.38375000000000004
78.0;0.34750000000000003
20.0;0.79125
69.0;0.395
57.0;0.47
16.0;0.83875
64.0;0.4325
31.0;0.68125
18.0;0.815
47.0;0.53125
27.0;0.7050000000000001
17.0;0.81625
40.0;0.5925
75.0;0.35875
22.0;0.77625
32.0;0.66875
50.0;0.51875
51.0;0.5175000000000001
26.0;0.73125
88.0;0.32375
65.0;0.43125
67.0;0.42125
44.0;0.585
35.0;0.66625
45.0;0.5800000000000001
60.0;0.44499999999999995
149.0;0.13749999999999996
132.0;0.17000000000000004
110.0;0.26749999999999996
155.0;0.11124999999999996
126.0;0.20499999999999996
144.0;0.14749999999999996
114.0;0.23375
103.0;0.30374999999999996
135.0;0.15749999999999997

Tr_;St_;Ad_
10.0;0.88875
5.0;0.94875
53.0;0.5425
52.0;0.5449999999999999
283.0;0.04125000000000001
25.0;0.7275
11.0;0.8875
195.0;0.08750000000000002
9.0;0.9125
218.0;0.07374999999999998
7.0;0.93625
180.0;0.12375000000000003
86.0;0.34875
6.0;0.9475
90.0;0.32499999999999996
70.0;0.43374999999999997
55.0;0.5175000000000001
76.0;0.4075
145.0;0.17374999999999996
4.0;0.96375
160.0;0.13624999999999998
184.0;0.09125000000000005
85.0;0.36750000000000005
56.0;0.49375
19.0;0.80125
88.0;0.3375
22.0;0.76625
39.0;0.6174999999999999
35.0;0.64
14.0;0.8525
75.0;0.4325
66.0;0.44499999999999995
2.0;0.98625
1.0;0.99875
15.0;0.8362499999999999
54.0;0.54125
27.0;0.71625
47.0;0.5700000000000001
77.0;0.39249999999999996
135.0;0.19874999999999998
115.0;0.24750000000000005
12.0;0.87375
122.0;0.22375
54.0;0.54125
199.0;0.08625000000000005
17.0;0.81625
31.0;0.70375
293.0;0.028750000000000053
20.0;0.7775
6.0;0.9475

Tr_;St_;Re_
5.0;0.94875
32.0;0.66875
98.0;0.31375
196.0;0.09999999999999998
14.0;0.855
17.0;0.81375
6.0;0.94
48.0;0.53375
41.0;0.58375
26.0;0.7375
22.0;0.76375
1.0;0.99875
165.0;0.17000000000000004
30.0;0.6950000000000001
6.0;0.94
74.0;0.42374999999999996
82.0;0.36250000000000004
95.0;0.31499999999999995
116.0;0.245
87.0;0.3375
10.0;0.8875
152.0;0.21750000000000003
65.0;0.44125000000000003
106.0;0.26625
125.0;0.22999999999999998
2.0;0.98625
8.0;0.9225
247.0;0.053749999999999964
112.0;0.255
55.0;0.48250000000000004
25.0;0.75375
109.0;0.265
75.0;0.38749999999999996
7.0;0.92375
5.0;0.94875
19.0;0.8125
100.0;0.30000000000000004
15.0;0.8375
17.0;0.81375
27.0;0.7275
28.0;0.71625
30.0;0.6950000000000001
187.0;0.11124999999999996
1.0;0.99875
4.0;0.96375
20.0;0.7775
35.0;0.63125
105.0;0.27625
232.0;0.09125000000000005
34.0;0.64625

