To_;Co_;Ad_
65.0;0.3583333333333333
30.0;0.6133333333333333
57.0;0.38
22.0;0.7183333333333333
41.0;0.5133333333333333
5.0;0.9333333333333333
89.0;0.23833333333333329
84.0;0.27
12.0;0.84
61.0;0.365
76.0;0.30666666666666664
35.0;0.5616666666666666
17.0;0.7666666666666666
9.0;0.8883333333333333
46.0;0.48
33.0;0.5983333333333334
71.0;0.32833333333333337

To_;St_;Re_
256.0;0.08499999999999996
1.0;0.9983333333333333
21.0;0.7166666666666667
1.0;0.9983333333333333
1.0;0.9983333333333333
34.0;0.56
40.0;0.4883333333333333
1.0;0.9983333333333333
172.0;0.11166666666666669
2.0;0.9816666666666667
44.0;0.4716666666666667
2.0;0.9816666666666667
106.0;0.20166666666666666
11.0;0.855
1.0;0.9983333333333333
18.0;0.745
7.0;0.91
9.0;0.87
49.0;0.43833333333333335
56.0;0.3916666666666667
5.0;0.9333333333333333
11.0;0.855
171.0;0.11833333333333329
12.0;0.8383333333333334
39.0;0.4983333333333333
17.0;0.7666666666666666
1.0;0.9983333333333333
27.0;0.6416666666666666
19.0;0.73
3.0;0.9666666666666667
31.0;0.6016666666666667
110.0;0.17500000000000004
68.0;0.3416666666666667
50.0;0.4
10.0;0.8566666666666667
47.0;0.45166666666666666
107.0;0.18666666666666665
69.0;0.30833333333333335
28.0;0.635
17.0;0.7666666666666666
25.0;0.6666666666666667
228.0;0.08833333333333337
1.0;0.9983333333333333
23.0;0.6983333333333333
105.0;0.20666666666666667
37.0;0.5583333333333333
107.0;0.18666666666666665
59.0;0.3733333333333333
30.0;0.6133333333333333
86.0;0.29666666666666663

Tr_;Co_;Ad_
146.0;0.10999999999999999
1.0;0.9983333333333333
3.0;0.97
4.0;0.9666666666666667
115.0;0.15166666666666662
136.0;0.125
6.0;0.9366666666666666
4.0;0.9666666666666667
10.0;0.875
7.0;0.9066666666666666
5.0;0.9583333333333334
8.0;0.905
138.0;0.11333333333333329
38.0;0.5383333333333333
32.0;0.615
64.0;0.32499999999999996
34.0;0.5816666666666667
23.0;0.6983333333333333
28.0;0.6266666666666667
18.0;0.745
27.0;0.6633333333333333
33.0;0.585
39.0;0.5183333333333333
44.0;0.45499999999999996
37.0;0.54
36.0;0.5566666666666666
13.0;0.8416666666666667
68.0;0.29833333333333334
22.0;0.73
54.0;0.3866666666666667
77.0;0.2616666666666667
52.0;0.3966666666666666
62.0;0.33666666666666667
14.0;0.8216666666666667
41.0;0.51
31.0;0.6233333333333333
25.0;0.6950000000000001
71.0;0.28500000000000003
24.0;0.6966666666666667
47.0;0.45333333333333337
42.0;0.4916666666666667
91.0;0.19666666666666666
49.0;0.42000000000000004
26.0;0.6933333333333334
81.0;0.2366666666666667
24.0;0.6966666666666667
96.0;0.18166666666666664
105.0;0.15833333333333333
122.0;0.1283333333333333
86.0;0.22166666666666668

Tr_;Co_;Re_
203.0;0.08333333333333337
1.0;0.9983333333333333
160.0;0.08499999999999996
113.0;0.15166666666666662
105.0;0.15833333333333333
56.0;0.3683333333333333
49.0;0.4
33.0;0.585
43.0;0.475
39.0;0.4883333333333333
23.0;0.7
14.0;0.83
19.0;0.73
29.0;0.6033333333333333
87.0;0.22166666666666668
76.0;0.2533333333333333
25.0;0.6666666666666667
93.0;0.19999999999999996
35.0;0.575
28.0;0.6566666666666667
18.0;0.7833333333333333
10.0;0.86
34.0;0.5816666666666667
58.0;0.3566666666666667
75.0;0.2783333333333333
65.0;0.345
19.0;0.73
68.0;0.29666666666666663
24.0;0.6966666666666667
38.0;0.5383333333333333
12.0;0.8416666666666667
127.0;0.1333333333333333
153.0;0.08666666666666667
117.0;0.13666666666666671
9.0;0.91
114.0;0.14500000000000002
66.0;0.31333333333333335
36.0;0.5533333333333333
5.0;0.935
15.0;0.81
21.0;0.7183333333333333
134.0;0.11499999999999999
4.0;0.97
130.0;0.1266666666666667
92.0;0.20499999999999996
148.0;0.09833333333333338
138.0;0.10833333333333328
3.0;0.98
142.0;0.10499999999999998
17.0;0.8066666666666666

Tr_;St_;Ad_
1.0;0.9983333333333333
1.0;0.9983333333333333
3.0;0.98
3.0;0.98
13.0;0.8366666666666667
195.0;0.08499999999999996
2.0;0.9816666666666667
10.0;0.8566666666666667
1.0;0.9983333333333333
12.0;0.8383333333333334
8.0;0.905
11.0;0.855
5.0;0.9383333333333334
11.0;0.855
4.0;0.955
9.0;0.8933333333333333
21.0;0.7116666666666667
11.0;0.855
19.0;0.775
20.0;0.7333333333333334
3.0;0.98
15.0;0.815
3.0;0.98
13.0;0.8366666666666667
7.0;0.9066666666666666
3.0;0.98
11.0;0.855
13.0;0.8366666666666667
6.0;0.9333333333333333
190.0;0.10166666666666668
14.0;0.8233333333333334
13.0;0.8366666666666667
177.0;0.11499999999999999
124.0;0.15000000000000002
134.0;0.14166666666666672
100.0;0.23333333333333328
64.0;0.3816666666666667
117.0;0.18166666666666664
73.0;0.33166666666666667
66.0;0.38
61.0;0.3966666666666666
108.0;0.20166666666666666
49.0;0.4783333333333334
135.0;0.1383333333333333
52.0;0.45499999999999996
24.0;0.6883333333333334
59.0;0.3983333333333333
56.0;0.43833333333333335
54.0;0.45333333333333337
17.0;0.7816666666666667

Tr_;St_;Re_
1.0;0.9983333333333333
1.0;0.9983333333333333
5.0;0.9333333333333333
1.0;0.9983333333333333
10.0;0.8566666666666667
9.0;0.87
3.0;0.9666666666666667
1.0;0.9983333333333333
7.0;0.9066666666666666
6.0;0.9216666666666666
1.0;0.9983333333333333
1.0;0.9983333333333333
184.0;0.11499999999999999
1.0;0.9983333333333333
1.0;0.9983333333333333
4.0;0.95
124.0;0.26
218.0;0.09833333333333338
209.0;0.11166666666666669
8.0;0.895
21.0;0.725
12.0;0.8433333333333333
23.0;0.7116666666666667
19.0;0.74
15.0;0.8033333333333333
18.0;0.78
54.0;0.45666666666666667
28.0;0.6266666666666667
14.0;0.8049999999999999
2.0;0.9816666666666667
22.0;0.7183333333333333
13.0;0.8383333333333334
43.0;0.5449999999999999
58.0;0.44666666666666666
13.0;0.8383333333333334
41.0;0.5466666666666666
35.0;0.5966666666666667
72.0;0.32166666666666666
59.0;0.4016666666666666
78.0;0.2766666666666666
47.0;0.45999999999999996
35.0;0.5966666666666667
68.0;0.3683333333333333
40.0;0.5833333333333333
57.0;0.44833333333333336
58.0;0.44666666666666666
62.0;0.4
150.0;0.1333333333333333
179.0;0.1266666666666667
175.0;0.1283333333333333

