To_;Co_;Ad_
251.0;0.3319791666666667
700.0;0.07656249999999998
160.0;0.5173958333333333
253.0;0.32875
916.0;0.03979166666666667
301.0;0.25520833333333337
542.0;0.12427083333333333
80.0;0.7317708333333333
204.0;0.39770833333333333
159.0;0.52875
182.0;0.43833333333333335
148.0;0.5552083333333333
661.0;0.07770833333333338

Tr_;St_;Ad_
5.0;0.9845833333333334
1358.0;0.03760416666666666
10.0;0.963125
14.0;0.9471875
387.0;0.22760416666666672
8.0;0.9770833333333333
38.0;0.8598958333333333
132.0;0.5752083333333333
88.0;0.6956249999999999
297.0;0.3246875
451.0;0.19322916666666667
180.0;0.4855208333333333
33.0;0.8770833333333333
2284.0;0.024270833333333353
191.0;0.4492708333333333
24.0;0.9103125
112.0;0.6292708333333333
770.0;0.08999999999999997
738.0;0.09750000000000003
19.0;0.9303125
85.0;0.7011458333333334
16.0;0.9436458333333333
514.0;0.16812499999999997
287.0;0.3326041666666667
21.0;0.9230208333333333
109.0;0.6307291666666667
519.0;0.16385416666666663
1253.0;0.03791666666666671
45.0;0.828125
510.0;0.17229166666666662
50.0;0.8075
863.0;0.07958333333333334
456.0;0.193125
635.0;0.13406249999999997
1069.0;0.05427083333333338
30.0;0.8858333333333334
254.0;0.3733333333333333
73.0;0.7463541666666667
165.0;0.4982291666666666
108.0;0.6543749999999999
876.0;0.07604166666666667
676.0;0.11416666666666664
28.0;0.8934375
18.0;0.935625
980.0;0.058958333333333335
313.0;0.303125
82.0;0.7163541666666666
190.0;0.4636458333333333
48.0;0.8214583333333334
347.0;0.26031249999999995

Tr_;St_;Re_
33.0;0.876875
20.0;0.9220833333333334
105.0;0.6530208333333334
24.0;0.9092708333333334
123.0;0.6103125
142.0;0.5652083333333333
90.0;0.6966666666666667
10.0;0.9638541666666667
135.0;0.5710416666666667
212.0;0.44229166666666664
45.0;0.8278125000000001
31.0;0.8853125
73.0;0.7453125
93.0;0.6746875
16.0;0.9384375
84.0;0.7046875
209.0;0.45791666666666664
5.0;0.9845833333333334
55.0;0.795625
248.0;0.3810416666666666
53.0;0.7992708333333334
221.0;0.4272916666666666
23.0;0.9146875
270.0;0.37645833333333334
1.0;0.9998958333333333
360.0;0.2638541666666666
52.0;0.8078125
217.0;0.43875
160.0;0.5198958333333333
324.0;0.2972916666666666
18.0;0.9301041666666666
336.0;0.28437500000000004
237.0;0.40874999999999995
32.0;0.8772916666666667
528.0;0.1534375
36.0;0.8605208333333334
173.0;0.5194791666666667
27.0;0.9008333333333334
141.0;0.5658333333333334
83.0;0.7095833333333333
122.0;0.6105208333333334
12.0;0.9546875
40.0;0.8395833333333333
101.0;0.6664583333333334
225.0;0.4241666666666667
203.0;0.4638541666666667
8.0;0.9715625
60.0;0.7771875
4.0;0.9882291666666667
91.0;0.6947916666666667

