To_;Co_;Ad_
1153.0;0.09453124999999996
71.0;0.7996875
3019.0;0.03148437500000001
2370.0;0.04367187500000003
465.0;0.280390625
646.0;0.20843750000000005
451.0;0.28351562500000005
413.0;0.33046875
96.0;0.7478906249999999
139.0;0.65546875
285.0;0.44875
2742.0;0.03445312499999997
215.0;0.5391406249999999
360.0;0.36984375
522.0;0.24039062499999997
171.0;0.58671875
443.0;0.29953125
62.0;0.82734375
39.0;0.886015625
93.0;0.7535937500000001
169.0;0.601953125
459.0;0.2834375
50.0;0.858046875
1006.0;0.121953125
530.0;0.22492187500000005
90.0;0.768046875
1515.0;0.07593749999999999
178.0;0.580546875
32.0;0.9143749999999999
699.0;0.17414062500000005
499.0;0.260625
110.0;0.714140625
2254.0;0.05031249999999998
223.0;0.5177343750000001
297.0;0.44257812500000004

To_;St_;Re_
1676.0;0.04937499999999995
186.0;0.5758593750000001
419.0;0.32234375000000004
121.0;0.693125
438.0;0.31078125
2242.0;0.03484374999999995
58.0;0.8382031249999999
63.0;0.821171875
647.0;0.20140625
221.0;0.531875
129.0;0.669140625
51.0;0.85484375
42.0;0.87671875
96.0;0.7442968750000001
180.0;0.58203125
87.0;0.762578125
161.0;0.614453125
40.0;0.87953125
61.0;0.83046875
97.0;0.74359375
37.0;0.888515625
53.0;0.845546875
164.0;0.60671875
456.0;0.29312499999999997
32.0;0.910234375
28.0;0.916796875
43.0;0.873203125
17.0;0.950390625
1275.0;0.07710937500000004
764.0;0.15812499999999996
2242.0;0.03484374999999995
12.0;0.968828125
539.0;0.25546875
136.0;0.65734375
11.0;0.96921875
3.0;0.993984375
218.0;0.5321875
895.0;0.13570312500000004
27.0;0.91984375
429.0;0.3159375
416.0;0.33390624999999996
126.0;0.681875
22.0;0.9440625
512.0;0.26382812499999997
135.0;0.66359375
940.0;0.12343749999999998
540.0;0.255390625
8.0;0.978828125
33.0;0.90703125
324.0;0.415625

Tr_;Co_;Ad_
3419.0;0.024765625000000013
167.0;0.6628125
2379.0;0.024921874999999982
1727.0;0.03148437500000001
1658.0;0.034375000000000044
1751.0;0.028359374999999964
1455.0;0.04726562499999998
1353.0;0.05617187499999998
1404.0;0.05046874999999995
1601.0;0.037890624999999956
1444.0;0.04734375000000002
1619.0;0.03453125000000001
1424.0;0.05031249999999998
1073.0;0.09453124999999996
1238.0;0.06046874999999996
1128.0;0.085078125
2040.0;0.02507812499999995
821.0;0.15789062499999995
1520.0;0.046093750000000044
1577.0;0.04171875000000003
1396.0;0.05484374999999997
783.0;0.16703124999999996
1150.0;0.07625000000000004
871.0;0.14273437499999997
953.0;0.12890625
1196.0;0.06351562499999996
1051.0;0.11117187500000003
1171.0;0.07429687500000004
645.0;0.16726562499999997
483.0;0.227890625
392.0;0.299921875
393.0;0.29718750000000005
430.0;0.26617187499999995
407.0;0.28359375
470.0;0.23624999999999996
355.0;0.340703125
375.0;0.317890625
428.0;0.26749999999999996
231.0;0.47882812500000005
266.0;0.44937499999999997
432.0;0.257109375
594.0;0.17914062500000005
288.0;0.40984374999999995
311.0;0.40359375
348.0;0.34101562500000004
406.0;0.2846875
211.0;0.5371874999999999
477.0;0.23484375000000002
329.0;0.365625
269.0;0.43132812499999995

Tr_;Co_;Re_
2773.0;0.024843750000000053
1461.0;0.05062500000000003
1294.0;0.06585937500000005
1343.0;0.05710937500000002
1305.0;0.06078125000000001
974.0;0.08437499999999998
962.0;0.09421875000000002
1591.0;0.044062500000000004
968.0;0.08554687500000002
1110.0;0.07328124999999996
884.0;0.11367187499999998
1040.0;0.07945312500000001
1495.0;0.04726562499999998
1355.0;0.05406250000000001
778.0;0.15281250000000002
1649.0;0.041015625
2208.0;0.03757812500000002
831.0;0.12468749999999995
856.0;0.12351562500000002
1117.0;0.06617187499999999
786.0;0.14609375000000002
2245.0;0.025937499999999947
827.0;0.130234375
807.0;0.13296874999999997
913.0;0.11273437500000005
780.0;0.14742187500000004
946.0;0.09554687500000003
2213.0;0.03195312500000003
699.0;0.16218750000000004
596.0;0.20046874999999997
416.0;0.29007812499999996
533.0;0.22765625
487.0;0.24429687499999997
502.0;0.22804687499999998
594.0;0.20757812499999995
681.0;0.169296875
549.0;0.21257812499999995
541.0;0.21578125000000004
458.0;0.25546875
606.0;0.18398437499999998
324.0;0.38382812499999996
457.0;0.25578124999999996
662.0;0.16937500000000005
474.0;0.24648437499999998
355.0;0.34484375
387.0;0.30570312499999996
446.0;0.269296875
386.0;0.31796875
257.0;0.46585937499999996
562.0;0.20843750000000005

Tr_;St_;Ad_
20.0;0.9475
21.0;0.941796875
1400.0;0.07929687500000004
14.0;0.9634375
10.0;0.972421875
60.0;0.832734375
883.0;0.14242187500000003
19.0;0.947578125
135.0;0.67421875
141.0;0.668359375
148.0;0.6405468750000001
4574.0;0.027890624999999947
2172.0;0.05296875000000001
843.0;0.15812499999999996
508.0;0.28578125
630.0;0.22875
1414.0;0.07304687499999996
70.0;0.811484375
2327.0;0.05039062500000002
31.0;0.914140625
22.0;0.94171875
119.0;0.7051562499999999
972.0;0.12687499999999996
705.0;0.19289062499999998
369.0;0.382109375
45.0;0.8803125
32.0;0.911015625
24.0;0.935625
59.0;0.8328125
47.0;0.87640625
11.0;0.969375
50.0;0.85765625
78.0;0.7984375
15.0;0.960234375
1312.0;0.08515625000000004
425.0;0.3359375
61.0;0.830078125
53.0;0.849140625
38.0;0.89234375
213.0;0.546484375
54.0;0.848671875
354.0;0.391484375
23.0;0.93859375
1107.0;0.09562499999999996
107.0;0.730234375
1082.0;0.11734374999999997
134.0;0.674296875
329.0;0.42265624999999996
22.0;0.94171875
409.0;0.369765625

Tr_;St_;Re_
96.0;0.741640625
193.0;0.57375
64.0;0.820859375
3.0;0.993984375
244.0;0.49617187500000004
11.0;0.96921875
6.0;0.984609375
28.0;0.925703125
263.0;0.46695312499999997
34.0;0.897734375
250.0;0.48257812499999997
524.0;0.276875
40.0;0.88234375
476.0;0.29890625000000004
46.0;0.86703125
773.0;0.18000000000000005
760.0;0.18999999999999995
660.0;0.211171875
55.0;0.845703125
12.0;0.968828125
69.0;0.811875
43.0;0.8766406250000001
176.0;0.598828125
30.0;0.9234375
141.0;0.6461718750000001
124.0;0.6819531249999999
26.0;0.929296875
689.0;0.195546875
4.0;0.99109375
113.0;0.705859375
174.0;0.59984375
147.0;0.640390625
45.0;0.87640625
286.0;0.45304687499999996
89.0;0.763828125
59.0;0.839921875
77.0;0.796640625
116.0;0.6974218750000001
39.0;0.888515625
71.0;0.80484375
24.0;0.93875
216.0;0.54609375
31.0;0.91609375
415.0;0.342265625
203.0;0.56
62.0;0.836015625
16.0;0.956875
229.0;0.534453125
243.0;0.5022656249999999
153.0;0.63203125

