To_;Co_;Ad_
9.0;0.8175
47.0;0.33499999999999996
52.0;0.3075
19.0;0.63
21.0;0.61
94.0;0.21999999999999997
73.0;0.255
31.0;0.485
41.0;0.40249999999999997
8.0;0.8625
87.0;0.22250000000000003
26.0;0.5275000000000001
10.0;0.7925
51.0;0.32999999999999996
13.0;0.765
78.0;0.23750000000000004
83.0;0.235
33.0;0.4525
35.0;0.42500000000000004
67.0;0.265
63.0;0.28
76.0;0.24750000000000005
68.0;0.26249999999999996
62.0;0.2825
12.0;0.775
30.0;0.5125
29.0;0.515
37.0;0.4075
25.0;0.5525
86.0;0.23250000000000004
7.0;0.87
25.0;0.5525
32.0;0.45999999999999996
36.0;0.42000000000000004
40.0;0.405
32.0;0.45999999999999996
40.0;0.405
5.0;0.91

Tr_;Co_;Re_
1.0;0.9975
1.0;0.9975
130.0;0.19499999999999995
115.0;0.1975
47.0;0.33499999999999996
40.0;0.405
26.0;0.53
37.0;0.4075
15.0;0.7025
52.0;0.3075
42.0;0.35250000000000004
41.0;0.40249999999999997
40.0;0.405
67.0;0.26249999999999996
73.0;0.255
83.0;0.22999999999999998
17.0;0.6625
9.0;0.8175
57.0;0.29000000000000004
100.0;0.20750000000000002
23.0;0.585
24.0;0.5425
14.0;0.73
13.0;0.7725
6.0;0.9
78.0;0.23750000000000004
4.0;0.9275
95.0;0.21250000000000002
8.0;0.8674999999999999
3.0;0.9525
35.0;0.42500000000000004
19.0;0.63
88.0;0.22250000000000003
36.0;0.42000000000000004
27.0;0.5275000000000001
2.0;0.98
62.0;0.2825
107.0;0.19999999999999996
16.0;0.7
21.0;0.61
91.0;0.21750000000000003
29.0;0.515
63.0;0.27
31.0;0.485
107.0;0.19999999999999996
7.0;0.87
32.0;0.45999999999999996
30.0;0.495
32.0;0.45999999999999996
10.0;0.7925

Tr_;St_;Ad_
1.0;0.9975
127.0;0.1975
1.0;0.9975
83.0;0.235
24.0;0.6074999999999999
36.0;0.42000000000000004
52.0;0.3075
111.0;0.20499999999999996
58.0;0.2875
62.0;0.28
67.0;0.27249999999999996
25.0;0.5525
73.0;0.24250000000000005
68.0;0.26
4.0;0.9275
101.0;0.22250000000000003
105.0;0.21750000000000003
8.0;0.8325
92.0;0.23250000000000004
18.0;0.6725
16.0;0.6950000000000001
117.0;0.2025
121.0;0.19999999999999996
35.0;0.42500000000000004
7.0;0.885
93.0;0.22499999999999998
20.0;0.62
45.0;0.36250000000000004
19.0;0.6425000000000001
41.0;0.39749999999999996
30.0;0.485
6.0;0.8875
48.0;0.3425
51.0;0.33999999999999997
42.0;0.37
3.0;0.9525
29.0;0.505
32.0;0.45999999999999996
2.0;0.975
15.0;0.725
14.0;0.74
34.0;0.4525
9.0;0.8175
13.0;0.7675
72.0;0.255
27.0;0.525
10.0;0.7925
26.0;0.53
12.0;0.7775
11.0;0.79

Tr_;St_;Re_
1.0;0.9975
1.0;0.9975
135.0;0.19499999999999995
90.0;0.245
63.0;0.2975
75.0;0.26249999999999996
81.0;0.26
111.0;0.21750000000000003
111.0;0.21750000000000003
88.0;0.25749999999999995
72.0;0.2875
121.0;0.20750000000000002
44.0;0.35250000000000004
97.0;0.22250000000000003
53.0;0.3075
17.0;0.6625
47.0;0.33499999999999996
21.0;0.61
35.0;0.44499999999999995
19.0;0.63
27.0;0.5175000000000001
37.0;0.4225
127.0;0.2025
33.0;0.47750000000000004
42.0;0.4
7.0;0.87
14.0;0.73
8.0;0.8325
10.0;0.7925
23.0;0.575
16.0;0.7
13.0;0.76
4.0;0.9275
30.0;0.505
9.0;0.8175
6.0;0.8875
5.0;0.91
12.0;0.7725
32.0;0.495
40.0;0.405
15.0;0.7050000000000001
26.0;0.5525
125.0;0.20499999999999996
25.0;0.5725
3.0;0.9525
2.0;0.975
2.0;0.975
3.0;0.9525
26.0;0.5525
41.0;0.40249999999999997

