To_;Co_;Ad_
12.0;0.9136
37.0;0.6908000000000001
27.0;0.7688
311.0;0.07199999999999995
292.0;0.08199999999999996
19.0;0.8351999999999999
495.0;0.01880000000000004
739.0;0.011600000000000055
6.0;0.9644
152.0;0.31000000000000005
175.0;0.26639999999999997
3.0;0.9908
76.0;0.45640000000000003
68.0;0.5012
7.0;0.9424
144.0;0.3116
196.0;0.17359999999999998
50.0;0.6195999999999999
289.0;0.10199999999999998
18.0;0.8548
380.0;0.04079999999999995
73.0;0.4668
622.0;0.015599999999999947
21.0;0.8268
90.0;0.39080000000000004
157.0;0.3084
69.0;0.4888
87.0;0.42000000000000004
163.0;0.3004
54.0;0.5740000000000001
60.0;0.5736
63.0;0.5591999999999999
10.0;0.9208

Tr_;St_;Re_
11.0;0.906
34.0;0.7136
9.0;0.9236
18.0;0.8488
121.0;0.31000000000000005
16.0;0.8584
13.0;0.8868
14.0;0.8752
49.0;0.6308
129.0;0.28680000000000005
79.0;0.4628
84.0;0.4436
20.0;0.8288
17.0;0.858
88.0;0.43479999999999996
190.0;0.15759999999999996
409.0;0.06040000000000001
139.0;0.2612
51.0;0.6095999999999999
169.0;0.19479999999999997
176.0;0.18000000000000005
104.0;0.35960000000000003
219.0;0.12919999999999998
114.0;0.32999999999999996
67.0;0.514
89.0;0.42400000000000004
128.0;0.2924
29.0;0.7704
116.0;0.32920000000000005
223.0;0.12080000000000002
8.0;0.9339999999999999
3.0;0.9812
90.0;0.38759999999999994
39.0;0.6816
235.0;0.08560000000000001
22.0;0.8160000000000001
19.0;0.8351999999999999
27.0;0.7767999999999999
10.0;0.9132
83.0;0.45599999999999996
165.0;0.19599999999999995
4.0;0.9716
58.0;0.5828
119.0;0.3104
23.0;0.7852
188.0;0.16759999999999997
21.0;0.8200000000000001
112.0;0.35519999999999996
41.0;0.6676
5.0;0.9632000000000001

