To_;Co_;Ad_
40.0;0.7669333333333334
310.0;0.15626666666666666
30.0;0.8205333333333333
56.0;0.6810666666666667
129.0;0.4336
59.0;0.6688000000000001
50.0;0.7112
247.0;0.22799999999999998
195.0;0.29146666666666665
73.0;0.6050666666666666
121.0;0.4429333333333333
279.0;0.1810666666666667
11.0;0.9477333333333333
57.0;0.6759999999999999
383.0;0.09973333333333334
76.0;0.596
1.0;0.9997333333333334
204.0;0.28800000000000003
147.0;0.37173333333333336
46.0;0.7424
367.0;0.12586666666666668
38.0;0.7813333333333333
80.0;0.5693333333333334
63.0;0.6536
37.0;0.7874666666666666
53.0;0.7069333333333334
19.0;0.8815999999999999
29.0;0.8314666666666667
47.0;0.7261333333333333
7.0;0.9618666666666666
180.0;0.3354666666666667
101.0;0.5141333333333333
34.0;0.7970666666666667
170.0;0.3496
155.0;0.36906666666666665
265.0;0.2136
25.0;0.8429333333333333

Tr_;Co_;Ad_
50.0;0.72
811.0;0.016000000000000014
174.0;0.3288
153.0;0.3602666666666666
118.0;0.44266666666666665
69.0;0.6306666666666667
25.0;0.8568
194.0;0.24880000000000002
54.0;0.7146666666666667
239.0;0.22533333333333339
85.0;0.5850666666666666
92.0;0.5301333333333333
192.0;0.2712
142.0;0.364
652.0;0.03706666666666669
371.0;0.10186666666666666
256.0;0.21253333333333335
131.0;0.4282666666666667
186.0;0.2765333333333333
330.0;0.13946666666666663
284.0;0.1856
307.0;0.1538666666666667
271.0;0.19466666666666665
720.0;0.022666666666666613
475.0;0.05786666666666662
542.0;0.04133333333333333
106.0;0.48586666666666667
72.0;0.6293333333333333
65.0;0.6485333333333334
115.0;0.4576
88.0;0.5504
156.0;0.33386666666666664
73.0;0.6213333333333333
49.0;0.7208
111.0;0.4653333333333334
40.0;0.772
97.0;0.5189333333333334
74.0;0.5965333333333334
45.0;0.76
34.0;0.8117333333333333
47.0;0.7536
362.0;0.12
87.0;0.5578666666666667
414.0;0.09093333333333331
78.0;0.5957333333333333
59.0;0.6752
63.0;0.6674666666666667
116.0;0.4536
61.0;0.6736
35.0;0.8112

Tr_;Co_;Re_
1029.0;0.016800000000000037
14.0;0.9229333333333334
676.0;0.04079999999999995
828.0;0.017066666666666674
682.0;0.025866666666666704
74.0;0.5890666666666666
371.0;0.1186666666666667
296.0;0.19279999999999997
460.0;0.07920000000000005
146.0;0.38560000000000005
160.0;0.36960000000000004
25.0;0.8504
500.0;0.07706666666666662
560.0;0.057599999999999985
725.0;0.023466666666666636
59.0;0.6728000000000001
128.0;0.43679999999999997
53.0;0.6925333333333333
87.0;0.5616
44.0;0.7597333333333334
149.0;0.37839999999999996
148.0;0.38426666666666665
69.0;0.6402666666666667
18.0;0.9053333333333333
46.0;0.7594666666666667
246.0;0.21653333333333336
98.0;0.5250666666666667
224.0;0.2650666666666667
414.0;0.09306666666666663
306.0;0.1690666666666667
170.0;0.3322666666666667
661.0;0.042133333333333356
34.0;0.8050666666666667
323.0;0.14080000000000004
361.0;0.1306666666666667
377.0;0.10666666666666669
265.0;0.20586666666666664
431.0;0.08373333333333333
105.0;0.49626666666666663
117.0;0.47173333333333334
285.0;0.1976
301.0;0.18986666666666663
187.0;0.31653333333333333
165.0;0.3645333333333334
38.0;0.7936
200.0;0.28879999999999995
222.0;0.28613333333333335
121.0;0.4589333333333333
341.0;0.14026666666666665
55.0;0.6837333333333333

Tr_;St_;Ad_
10.0;0.9416
35.0;0.7901333333333334
15.0;0.9213333333333333
131.0;0.4298666666666666
96.0;0.5149333333333334
6.0;0.9693333333333334
20.0;0.8765333333333334
85.0;0.5605333333333333
4.0;0.9813333333333333
413.0;0.09360000000000002
72.0;0.6261333333333333
41.0;0.7581333333333333
120.0;0.43733333333333335
106.0;0.48319999999999996
17.0;0.908
256.0;0.23919999999999997
5.0;0.9738666666666667
523.0;0.0682666666666667
307.0;0.18879999999999997
406.0;0.1008
69.0;0.6405333333333334
39.0;0.7722666666666667
188.0;0.32720000000000005
25.0;0.8485333333333334
426.0;0.09333333333333338
109.0;0.4754666666666667
7.0;0.9690666666666666
326.0;0.15946666666666665
315.0;0.17946666666666666
145.0;0.3906666666666667
79.0;0.6048
74.0;0.6218666666666667
14.0;0.9218666666666666
105.0;0.5010666666666667
377.0;0.13439999999999996
100.0;0.5085333333333333
12.0;0.9378666666666666
290.0;0.20720000000000005
34.0;0.7925333333333333
88.0;0.5373333333333333
27.0;0.8373333333333334
60.0;0.6528
45.0;0.7384
50.0;0.7109333333333333
55.0;0.6994666666666667
47.0;0.7317333333333333
113.0;0.46266666666666667
49.0;0.7122666666666666
13.0;0.9349333333333334
183.0;0.3528

Tr_;St_;Re_
37.0;0.7797333333333334
33.0;0.812
56.0;0.6874666666666667
119.0;0.4501333333333334
17.0;0.8976
22.0;0.8632
3.0;0.9877333333333334
185.0;0.29413333333333336
78.0;0.5890666666666666
438.0;0.09973333333333334
128.0;0.43066666666666664
562.0;0.059733333333333305
1054.0;0.01626666666666665
376.0;0.14826666666666666
43.0;0.7536
44.0;0.7461333333333333
46.0;0.7389333333333333
27.0;0.8381333333333334
24.0;0.8562666666666667
1186.0;0.016000000000000014
36.0;0.7853333333333333
28.0;0.8325333333333333
363.0;0.15546666666666664
57.0;0.6821333333333333
25.0;0.844
106.0;0.4808
207.0;0.2381333333333333
476.0;0.07466666666666666
60.0;0.6744
268.0;0.21599999999999997
380.0;0.1352
54.0;0.7069333333333334
103.0;0.5285333333333333
17.0;0.8976
82.0;0.5714666666666667
20.0;0.8765333333333334
790.0;0.01866666666666672
95.0;0.5402666666666667
77.0;0.6010666666666666
53.0;0.7085333333333333
280.0;0.19466666666666665
14.0;0.9218666666666666
178.0;0.31920000000000004
30.0;0.8261333333333334
127.0;0.43866666666666665
131.0;0.4170666666666667
177.0;0.3728
6.0;0.9690666666666666
122.0;0.4437333333333333
350.0;0.17493333333333339

