To_;Co_;Ad_
85.0;0.65
114.0;0.5602
82.0;0.6836
174.0;0.43579999999999997
980.0;0.017800000000000038
120.0;0.5458000000000001
21.0;0.9018
56.0;0.7538
693.0;0.07920000000000005
40.0;0.823
807.0;0.04300000000000004
143.0;0.505
102.0;0.6052
12.0;0.9526

Tr_;St_;Re_
15.0;0.9308
3.0;0.99
90.0;0.6408
50.0;0.7786
76.0;0.6898
4.0;0.9848
18.0;0.9214
12.0;0.9452
64.0;0.734
5.0;0.9802
52.0;0.774
1.0;0.9998
121.0;0.5664
1.0;0.9998
22.0;0.897
86.0;0.6474
104.0;0.6106
5.0;0.9802
25.0;0.8812
37.0;0.838
3.0;0.99
36.0;0.8422000000000001
1.0;0.9998
113.0;0.5786
92.0;0.6406000000000001
1.0;0.9998
27.0;0.8778
57.0;0.7488
75.0;0.6904
9.0;0.9601999999999999
15.0;0.9308
65.0;0.7188
54.0;0.7692
33.0;0.8562
44.0;0.8112
55.0;0.7682
2.0;0.995
8.0;0.9668
52.0;0.774
45.0;0.7922
71.0;0.7004
94.0;0.6204000000000001
14.0;0.9406
72.0;0.6992
62.0;0.735
69.0;0.7050000000000001
19.0;0.9112
32.0;0.8568
83.0;0.6706
15.0;0.9308

